# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=0
# for k=1.05232e-05 to 10.5341 h/Mpc,
# number of wavenumbers equal to 122
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur                   6:d_tot                  7:phi                    8:psi                
       1.052324854374e-05      -1.317956497865e-03      -9.889813108938e-04      -9.889813435661e-04      -1.317936209898e-03      -9.890775522753e-04       4.737897143370e-01       4.736444025248e-01 
       1.324798500634e-05      -2.088183563158e-03      -1.567428444034e-03      -1.567428526099e-03      -2.088132614949e-03      -1.567580813860e-03       4.737891938658e-01       4.736439464812e-01 
       1.667822497955e-05      -3.307949423469e-03      -2.484203617476e-03      -2.484203823598e-03      -3.307821498129e-03      -2.484444699420e-03       4.737884108744e-01       4.736432655446e-01 
       2.099664125037e-05      -5.238733115926e-03      -3.937189369365e-03      -3.937189887060e-03      -5.238411984980e-03      -3.937570434380e-03       4.737871263664e-01       4.736421426919e-01 
       2.643320523242e-05      -8.292760314949e-03      -6.240004387901e-03      -6.240005688058e-03      -8.291954478316e-03      -6.240605765404e-03       4.737850861437e-01       4.736403583974e-01 
       3.327743378227e-05      -1.311787597485e-02      -9.889689746053e-03      -9.889693011011e-03      -1.311585496731e-02      -9.890636420480e-03       4.737818590118e-01       4.736375362255e-01 
       4.189380702779e-05      -2.072711941336e-02      -1.567397524792e-02      -1.567398344533e-02      -2.072205560516e-02      -1.567545947882e-02       4.737767688119e-01       4.736330860477e-01 
       5.274117826409e-05      -3.269181130172e-02      -2.484125850943e-02      -2.484127908536e-02      -3.267914219173e-02      -2.484357046192e-02       4.737687101547e-01       4.736260374202e-01 
       6.639720956463e-05      -5.141728051215e-02      -3.936994279741e-02      -3.936999442192e-02      -5.138565744721e-02      -3.937350617895e-02       4.737559602712e-01       4.736148774841e-01 
       8.358913439313e-05      -8.050585242766e-02      -6.239515146780e-02      -6.239528090748e-02      -8.042721000786e-02      -6.240054838616e-02       4.737358202224e-01       4.735972302879e-01 
       1.052324854374e-04      -1.251544221233e-01      -9.888463043216e-02      -9.888495462942e-02      -1.249599988402e-01      -9.889256448179e-02       4.737040539337e-01       4.735693477015e-01 
       1.324798500634e-04      -1.923697875087e-01      -1.567090065747e-01      -1.567098172248e-01      -1.918935982210e-01      -1.567200648300e-01       4.736540817239e-01       4.735253650907e-01 
