# Matter power spectrum P(k) at redshift z=2
# for k=1.05147e-05 to 10.5254 h/Mpc,
# number of wavenumbers equal to 122
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.051465216812e-05       8.529950530825e+00 
       1.323716281062e-05       1.064598867380e+01 
       1.666460064235e-05       1.328694568792e+01 
       2.097948922605e-05       1.658302932902e+01 
       2.641161211314e-05       2.069673253885e+01 
       3.325024965568e-05       2.583083807447e+01 
       4.185958424004e-05       3.223838568425e+01 
       5.269809432692e-05       4.023509433060e+01 
       6.634297010129e-05       5.021482312029e+01 
       8.352085095441e-05       6.266877367349e+01 
       1.051465216812e-04       7.820929047016e+01 
       1.323716281062e-04       9.759921779049e+01 
       1.666460064235e-04       1.217878735646e+02 
       2.097948922605e-04       1.519546431749e+02 
       2.641161211314e-04       1.895608675600e+02 
       3.325024965568e-04       2.364097948542e+02 
       4.185958424004e-04       2.947124198817e+02 
       5.269809432692e-04       3.671533959228e+02 
       6.634297010129e-04       4.569452652345e+02 
       8.352085095441e-04       5.678510850956e+02 
       1.051465216812e-03       7.041463868128e+02 
       1.323716281062e-03       8.704811652141e+02 
       1.666460064235e-03       1.071556626388e+03 
       2.097948922605e-03       1.311642116420e+03 
       2.641161211314e-03       1.593717850069e+03 
       3.325024965568e-03       1.918501716434e+03 
       4.185958424004e-03       2.283162403478e+03 
       5.269809432692e-03       2.679411964219e+03 
       6.634297010129e-03       3.091064712579e+03 
       8.352085095441e-03       3.491790267802e+03 
       1.051465216812e-02       3.842568616304e+03 
       1.323716281062e-02       4.090837386461e+03 
       1.666460064232e-02       4.175236560400e+03 
       2.097948905106e-02       4.033682854238e+03 
       2.641148044388e-02       3.640980174661e+03 
       3.323219696146e-02       3.057106101976e+03 
       4.126392822045e-02       2.479944428014e+03 
       4.802355689758e-02       2.151361664459e+03 
       5.292797680135e-02       1.989594159793e+03 
       5.697426441027e-02       1.888407452157e+03 
       6.058791187344e-02       1.811829608735e+03 
       6.395872805143e-02       1.744833281336e+03 
       6.718722929336e-02       1.679873186937e+03 
       7.033370858013e-02       1.612934267906e+03 
       7.343778134461e-02       1.542102926706e+03 
       7.652737336893e-02       1.466916294478e+03 
       7.962332318580e-02       1.388000107480e+03 
       8.274194019856e-02       1.306787663745e+03 
       8.589652078659e-02       1.225249003912e+03 
       8.909829424082e-02       1.145630296988e+03 
       9.235703820260e-02       1.070174079302e+03 
       9.568149313509e-02       1.000875789856e+03 
       9.907964952943e-02       9.392566054791e+02 
       1.025589516487e-01       8.862199432591e+02 
       1.061264448345e-01       8.419462727981e+02 
       1.097888836070e-01       8.058526517214e+02 
       1.135528118723e-01       7.766203347912e+02 
       1.174246228760e-01       7.522897521979e+02 
       1.214106042024e-01       7.304269141017e+02 
       1.255169715980e-01       7.084206746622e+02 
       1.297498944026e-01       6.838844003881e+02 
       1.341155147049e-01       6.551275498374e+02 
       1.386199618983e-01       6.215612908255e+02 
       1.432693640205e-01       5.838943315641e+02 
       1.480698570650e-01       5.440095800836e+02 
       1.530275933288e-01       5.045183298889e+02 
       1.581487497793e-01       4.681139806886e+02 
       1.634395373755e-01       4.368972135221e+02 
       1.689062122461e-01       4.118514719017e+02 
       1.745550896059e-01       3.925923839563e+02 
       1.803925612821e-01       3.774569977096e+02 
       1.864251177106e-01       3.640344745679e+02 
       1.926593752590e-01       3.496361190784e+02 
       1.991021097359e-01       3.323040623236e+02 
       2.057602969597e-01       3.118099404574e+02 
       2.126411612936e-01       2.895651765876e+02 
       2.197522331103e-01       2.678964373128e+02 
       2.271014162503e-01       2.489524192375e+02 
       2.346970666849e-01       2.337887442123e+02 
       2.425480838138e-01       2.219905212771e+02 
       2.506640161345e-01       2.119303283411e+02 
       2.590551834416e-01       2.016115763286e+02 
       2.677328182832e-01       1.897899351649e+02 
       2.767092301564e-01       1.767070604247e+02 
       2.859979969306e-01       1.638074495400e+02 
       2.956141893068e-01       1.525794984959e+02 
       3.055746358826e-01       1.434578261706e+02 
       3.158982387276e-01       1.356388930743e+02 
       3.266063525134e-01       1.278614847649e+02 
       3.377232445034e-01       1.194901275009e+02 
       3.492766585463e-01       1.109608427966e+02 
       3.612985143479e-01       1.031803337469e+02 
       3.738257847549e-01       9.650511530518e+01 
       3.869016102218e-01       9.043039790719e+01 
       4.005767335894e-01       8.432379642405e+01 
       4.149113738903e-01       7.819103912290e+01 
       4.299777118362e-01       7.246420516326e+01 
       4.458632432210e-01       6.729513149506e+01 
       4.626753891890e-01       6.239510927785e+01 
       4.805479688485e-01       5.754191200756e+01 
       4.996505038296e-01       5.291957913556e+01 
       5.202019578294e-01       4.862403124693e+01 
       5.424916591729e-01       4.444383726062e+01 
       5.669123157938e-01       4.039678026765e+01 
       5.940143183253e-01       3.652513713380e+01 
       6.245995172048e-01       3.272695294284e+01 
       6.598927445733e-01       2.900998921376e+01 
       7.018774213060e-01       2.530874843998e+01 
       7.540046631968e-01       2.157582792951e+01 
       8.228122925556e-01       1.773038131842e+01 
       9.217497500346e-01       1.369895837091e+01 
       1.078252344366e+00       9.547971556901e+00 
       1.327276399885e+00       5.871614962746e+00 
       1.668209545581e+00       3.406609243091e+00 
       2.100099879471e+00       1.951088988280e+00 
       2.643868915512e+00       1.108255351142e+00 
       3.328433763092e+00       6.248390116260e-01 
       4.190249845830e+00       3.499135096931e-01 
       5.275212012682e+00       1.947489905485e-01 
       6.641098455367e+00       1.077825355875e-01 
       8.360647607688e+00       5.934412243333e-02 
       1.052543173237e+01       3.251926055616e-02 
