# Matter power spectrum P(k) at redshift z=2
# for k=1.05147e-05 to 10.5254 h/Mpc,
# number of wavenumbers equal to 122
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.051465216812e-05       8.529950530825e+00 
       1.323716281062e-05       1.064598867380e+01 
       1.666460064235e-05       1.328694568792e+01 
       2.097948922605e-05       1.658302932902e+01 
       2.641161211314e-05       2.069673253885e+01 
       3.325024965568e-05       2.583083807447e+01 
       4.185958424004e-05       3.223838568425e+01 
       5.269809432692e-05       4.023509433060e+01 
       6.634297010129e-05       5.021482312029e+01 
       8.352085095441e-05       6.266877367349e+01 
       1.051465216812e-04       7.820929047016e+01 
       1.323716281062e-04       9.759921779049e+01 
       1.666460064235e-04       1.217878735646e+02 
       2.097948922605e-04       1.519546431749e+02 
       2.641161211314e-04       1.895608675600e+02 
       3.325024965568e-04       2.364097948542e+02 
       4.185958424004e-04       2.947124198817e+02 
       5.269809432692e-04       3.671533959228e+02 
       6.634297010129e-04       4.569452652345e+02 
       8.352085095441e-04       5.678510850956e+02 
       1.051465216812e-03       7.041463868128e+02 
       1.323716281062e-03       8.704811652141e+02 
       1.666460064235e-03       1.071556626388e+03 
       2.097948922605e-03       1.311642116420e+03 
       2.641161211314e-03       1.593717850069e+03 
       3.325024965568e-03       1.918501716434e+03 
       4.185958424004e-03       2.283162403478e+03 
       5.269809432692e-03       2.677928883067e+03 
       6.634297010129e-03       3.088934098433e+03 
       8.352085095441e-03       3.488805078904e+03 
       1.051465216812e-02       3.838518593539e+03 
       1.323716281062e-02       4.085571894186e+03 
       1.666460064232e-02       4.168776638777e+03 
       2.097948905106e-02       4.026393983184e+03 
       2.641148044388e-02       3.633721530692e+03 
       3.323219696146e-02       3.051167259938e+03 
       4.126392822045e-02       2.476370202642e+03 
       4.802355689758e-02       2.149741564933e+03 
       5.292797680135e-02       1.989202601922e+03 
       5.697426441027e-02       1.888913615106e+03 
       6.058791187344e-02       1.813082978269e+03 
       6.395872805143e-02       1.746772410231e+03 
       6.718722929336e-02       1.682488618131e+03 
       7.033370858013e-02       1.616248960675e+03 
       7.343778134461e-02       1.546158939501e+03 
       7.652737336893e-02       1.471764137306e+03 
       7.962332318580e-02       1.393689435762e+03 
       8.274194019856e-02       1.313359132234e+03 
       8.589652078659e-02       1.232727543144e+03 
       8.909829424082e-02       1.154020056918e+03 
       9.235703820260e-02       1.079455612910e+03 
       9.568149313509e-02       1.011005604406e+03 
       9.907964952943e-02       9.501694346799e+02 
       1.025589516487e-01       8.978333699667e+02 
       1.061264448345e-01       8.541676658900e+02 
       1.097888836070e-01       8.185879331884e+02 
       1.135528118723e-01       7.897838108871e+02 
       1.174246228760e-01       7.658139933564e+02 
       1.214106042024e-01       7.442714050207e+02 
       1.255169715980e-01       7.225770738503e+02 
       1.297498944026e-01       6.983765216182e+02 
       1.341155147049e-01       6.700046812726e+02 
       1.386199618983e-01       6.368852556939e+02 
       1.432693640205e-01       5.997225042386e+02 
       1.480698570650e-01       5.603775256699e+02 
       1.530275933288e-01       5.214263064071e+02 
       1.581487497793e-01       4.855210307581e+02 
       1.634395373755e-01       4.547253625094e+02 
       1.689062122461e-01       4.300002277473e+02 
       1.745550896059e-01       4.109607511300e+02 
       1.803925612821e-01       3.959671989975e+02 
       1.864251177106e-01       3.826481594458e+02 
       1.926593752590e-01       3.683623574953e+02 
       1.991021097359e-01       3.511890543564e+02 
       2.057602969597e-01       3.309080279826e+02 
       2.126411612936e-01       3.089091461071e+02 
       2.197522331103e-01       2.874773869369e+02 
       2.271014162503e-01       2.687178468991e+02 
       2.346970666849e-01       2.536602405557e+02 
       2.425480838138e-01       2.418937511728e+02 
       2.506640161345e-01       2.318232282079e+02 
       2.590551834416e-01       2.214951702942e+02 
       2.677328182832e-01       2.096940979594e+02 
       2.767092301564e-01       1.966589582432e+02 
       2.859979969306e-01       1.838031476110e+02 
       2.956141893068e-01       1.725790278940e+02 
       3.055746358826e-01       1.634077217060e+02 
       3.158982387276e-01       1.555035113936e+02 
       3.266063525134e-01       1.476367606031e+02 
       3.377232445034e-01       1.391892510886e+02 
       3.492766585463e-01       1.305866462085e+02 
       3.612985143479e-01       1.227108543048e+02 
       3.738257847549e-01       1.159066966507e+02 
       3.869016102218e-01       1.096823276564e+02 
       4.005767335894e-01       1.034234337091e+02 
       4.149113738903e-01       9.713560513739e+01 
       4.299777118362e-01       9.123697458064e+01 
       4.458632432210e-01       8.587295208907e+01 
       4.626753891890e-01       8.076260877703e+01 
       4.805479688485e-01       7.568989360688e+01 
       4.996505038296e-01       7.083080529482e+01 
       5.202019578294e-01       6.627512944331e+01 
       5.424916591729e-01       6.181598038741e+01 
       5.669123157938e-01       5.746642920911e+01 
       5.940143183253e-01       5.326127944562e+01 
       6.245995172048e-01       4.909466146366e+01 
       6.598927445733e-01       4.496208696641e+01 
       7.018774213060e-01       4.078253288667e+01 
       7.540046631968e-01       3.648064793070e+01 
       8.228122925556e-01       3.192750142738e+01 
       9.217497500346e-01       2.696207944633e+01 
       1.078252344366e+00       2.151599281840e+01 
       1.327276399885e+00       1.615679306149e+01 
       1.668209545581e+00       1.193787062418e+01 
       2.100099879471e+00       8.864660135308e+00 
       2.643868915512e+00       6.581833675992e+00 
       3.328433763092e+00       4.850946874683e+00 
       4.190249845830e+00       3.525267333653e+00 
       5.275212012682e+00       2.511931891246e+00 
       6.641098455367e+00       1.747649670933e+00 
       8.360647607688e+00       1.184022649814e+00 
       1.052543173237e+01       7.801229108294e-01 
