# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=0.5
# for k=1.05618e-05 to 10.5726 h/Mpc,
# number of wavenumbers equal to 122
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur                   6:d_ncdm[0]              7:d_ncdm[1]              8:d_ncdm[2]              9:d_tot                 10:phi                   11:psi                
       1.056180903518e-05      -1.010126873614e-03      -7.578799489457e-04      -7.578799765855e-04      -1.010113884965e-03      -7.577611155424e-04      -7.577611155424e-04      -7.577611155424e-04      -7.579434243042e-04       5.465749030681e-01       5.464266778134e-01 
       1.329652978891e-05      -1.600590168546e-03      -1.201157921520e-03      -1.201157990945e-03      -1.600557548452e-03      -1.200967412557e-03      -1.200967412557e-03      -1.200967412557e-03      -1.201258429988e-03       5.465744312833e-01       5.464262523751e-01 
       1.673933923993e-05      -2.535878142181e-03      -1.903705050267e-03      -1.903705224641e-03      -2.535796227619e-03      -1.903397661381e-03      -1.903397661381e-03      -1.903397661381e-03      -1.903864111425e-03       5.465737333076e-01       5.464256277916e-01 
       2.107357954579e-05      -4.016870525941e-03      -3.017164175261e-03      -3.017164613228e-03      -4.016664856402e-03      -3.016663300918e-03      -3.016663300918e-03      -3.016663300918e-03      -3.017415682579e-03       5.465726145865e-01       5.464246254004e-01 
       2.653006480766e-05      -6.360724599423e-03      -4.781870577024e-03      -4.781871676964e-03      -6.360208348273e-03      -4.781042343674e-03      -4.781042343674e-03      -4.781042343674e-03      -4.782267714103e-03       5.465708615510e-01       5.464230565349e-01 
       3.339937276291e-05      -1.006705246224e-02      -7.578723095073e-03      -7.578725857318e-03      -1.006575713130e-02      -7.577324027402e-03      -7.577324027402e-03      -7.577324027402e-03      -7.579348813095e-03       5.465680892348e-01       5.464205757977e-01 
       4.204731910922e-05      -1.592005394850e-02      -1.201138846639e-02      -1.201139540194e-02      -1.591680602021e-02      -1.200895407108e-02      -1.200895407108e-02      -1.200895407108e-02      -1.201237087803e-02       5.465636862167e-01       5.464166339035e-01 
       5.293443852441e-05      -2.514353193169e-02      -1.903657147329e-02      -1.903658888315e-02      -2.513539643726e-02      -1.903216816182e-02      -1.903216816182e-02      -1.903216816182e-02      -1.903810522499e-02       5.465567116243e-01       5.464103878802e-01 
       6.664050981744e-05      -3.962957378943e-02      -3.017043966056e-02      -3.017048334701e-02      -3.960922935462e-02      -3.016209208918e-02      -3.016209208918e-02      -3.016209208918e-02      -3.017281227466e-02       5.465456707445e-01       5.464004959327e-01 
       8.389543126409e-05      -6.225915350141e-02      -4.781568708104e-02      -4.781579663791e-02      -6.220841081144e-02      -4.779902010505e-02      -4.779902010505e-02      -4.779902010505e-02      -4.781930206432e-02       5.465281989654e-01       5.463848307198e-01 
