# Matter power spectrum P(k) at redshift z=1
# for k=1.05618e-05 to 10.5726 h/Mpc,
# number of wavenumbers equal to 122
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.056180903518e-05       1.776708307811e+01 
       1.329652978891e-05       2.217458566284e+01 
       1.673933923993e-05       2.767544713702e+01 
       2.107357954579e-05       3.454086884004e+01 
       2.653006480766e-05       4.310931130960e+01 
       3.339937276291e-05       5.380314115081e+01 
       4.204731910922e-05       6.714940203300e+01 
       5.293443852441e-05       8.380568414164e+01 
       6.664050981744e-05       1.045923023957e+02 
       8.389543126409e-05       1.305322841012e+02 
       1.056180903518e-04       1.629008855638e+02 
       1.329652978891e-04       2.032866476434e+02 
       1.673933923993e-04       2.536661568767e+02 
       2.107357954579e-04       3.164945243651e+02 
       2.653006480766e-04       3.948129068811e+02 
       3.339937276291e-04       4.923724922289e+02 
       4.204731910922e-04       6.137704704744e+02 
       5.293443852441e-04       7.645865310727e+02 
       6.664050981744e-04       9.514975840309e+02 
       8.389543126409e-04       1.182333602191e+03 
       1.056180903518e-03       1.466016891077e+03 
       1.329652978891e-03       1.812289138588e+03 
       1.673933923993e-03       2.231014329057e+03 
       2.107357954579e-03       2.731148742069e+03 
       2.653006480766e-03       3.319008465589e+03 
       3.339937276291e-03       3.996218027872e+03 
       4.204731910922e-03       4.757025109928e+03 
       5.293443852441e-03       5.584366291169e+03 
       6.664050981744e-03       6.445103380221e+03 
       8.389543126409e-03       7.284344964336e+03 
       1.056180903518e-02       8.020620217578e+03 
       1.329652978891e-02       8.544545541202e+03 
       1.673933923990e-02       8.727525909853e+03 
       2.107357936082e-02       8.440786959028e+03 
       2.652992743398e-02       7.630862450261e+03 
       3.338073672775e-02       6.421288765201e+03 
       4.143827622006e-02       5.223301973600e+03 
       4.820089207597e-02       4.540064481557e+03 
       5.311091308301e-02       4.201549544931e+03 
       5.716483038487e-02       3.988635911667e+03 
       6.078671346834e-02       3.826940761513e+03 
       6.416598264903e-02       3.685310218847e+03 
       6.740305044243e-02       3.548077129025e+03 
       7.055819131975e-02       3.406883188830e+03 
       7.367103020467e-02       3.257745276069e+03 
       7.676951167742e-02       3.099684748739e+03 
       7.987449576229e-02       2.933979038737e+03 
       8.300231364338e-02       2.763590948777e+03 
       8.616628294308e-02       2.592587914340e+03 
       8.937765344345e-02       2.425618807898e+03 
       9.264622254710e-02       2.267335750594e+03 
       9.598074985302e-02       2.121868132330e+03 
       9.938924448658e-02       1.992388619234e+03 
       1.028791689610e-01       1.880775691829e+03 
       1.064575865865e-01       1.787392601279e+03 
       1.101312696544e-01       1.711033335667e+03 
       1.139067797129e-01       1.648952549886e+03 
       1.177905275738e-01       1.597069461079e+03 
       1.217888183519e-01       1.550310166760e+03 
       1.259078853196e-01       1.503249685052e+03 
       1.301539153610e-01       1.450934139192e+03 
       1.345330681456e-01       1.389859671392e+03 
       1.390514906992e-01       1.318819151081e+03 
       1.437153287583e-01       1.239298786723e+03 
       1.485307360980e-01       1.155224696980e+03 
       1.535038829010e-01       1.072028854654e+03 
       1.586409641516e-01       9.953166156642e+02 
       1.639482089941e-01       9.294510548269e+02 
       1.694318919586e-01       8.764701638704e+02 
       1.750983469399e-01       8.355579102862e+02 
       1.809539848024e-01       8.032328890291e+02 
       1.870053154735e-01       7.744605507220e+02 
       1.932589753859e-01       7.436495418621e+02 
       1.997217611286e-01       7.067336436987e+02 
       2.064006701860e-01       6.632640261470e+02 
       2.133029496700e-01       6.162006177115e+02 
       2.204361540171e-01       5.704003436732e+02 
       2.278082127140e-01       5.303338447109e+02 
       2.354275092697e-01       4.981838165723e+02 
       2.433029728702e-01       4.730584556290e+02 
       2.514441844589e-01       4.515481746276e+02 
       2.598614994121e-01       4.294914422581e+02 
       2.685661895473e-01       4.043128958487e+02 
       2.775706079653e-01       3.765388009075e+02 
       2.868883812321e-01       3.491935971012e+02 
       2.965346347391e-01       3.253742627835e+02 
       3.065262588456e-01       3.059678766709e+02 
       3.168822257559e-01       2.892806911789e+02 
       3.276239702382e-01       2.726772165167e+02 
       3.387758515744e-01       2.548471017165e+02 
       3.503657200002e-01       2.367167977783e+02 
       3.624256190643e-01       2.201778697082e+02 
       3.749926668617e-01       2.059601832180e+02 
       3.881101756159e-01       1.929984921369e+02 
       4.018290931810e-01       1.799746070616e+02 
       4.162098858228e-01       1.669129719555e+02 
       4.313250358910e-01       1.547183037128e+02 
       4.472624120785e-01       1.436972446330e+02 
       4.641299034990e-01       1.332410718043e+02 
       4.820619267278e-01       1.228920393511e+02 
       5.012287814762e-01       1.130374731309e+02 
       5.218504683591e-01       1.038713425628e+02 
       5.442177353795e-01       9.494981572029e+01 
       5.687252972633e-01       8.631421501304e+01 
       5.959264916331e-01       7.804803013986e+01 
       6.266277003640e-01       6.993832140394e+01 
       6.620611242908e-01       6.199952189248e+01 
       7.042230112639e-01       5.409185749221e+01 
       7.565886956511e-01       4.611349405512e+01 
       8.257459371088e-01       3.789123316789e+01 
       9.252528877437e-01       2.926799309678e+01 
       1.082740659862e+00       2.038923698825e+01 
       1.333173451765e+00       1.253525858777e+01 
       1.675685893429e+00       7.274830754889e+00 
       2.109513564223e+00       4.167996427641e+00 
       2.655720050329e+00       2.368224534416e+00 
       3.343353457877e+00       1.335589934376e+00 
       4.209032628731e+00       7.481273944165e-01 
       5.298858135380e+00       4.164771030338e-01 
       6.670867160123e+00       2.305420655714e-01 
       8.398124186582e+00       1.269585708555e-01 
       1.057261194989e+01       6.958162377879e-02 
