# Matter power spectrum P(k) at redshift z=2
# for k=1.05618e-05 to 10.5726 h/Mpc,
# number of wavenumbers equal to 122
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.056180903518e-05       8.379681198102e+00 
       1.329652978891e-05       1.045844192073e+01 
       1.673933923993e-05       1.305287408440e+01 
       2.107357954579e-05       1.629089228465e+01 
       2.653006480766e-05       2.033212697478e+01 
       3.339937276291e-05       2.537578974519e+01 
       4.204731910922e-05       3.167046248692e+01 
       5.293443852441e-05       3.952630748868e+01 
       6.664050981744e-05       4.933024796731e+01 
       8.389543126409e-05       6.156484391195e+01 
       1.056180903518e-04       7.683167468429e+01 
       1.329652978891e-04       9.588018535447e+01 
       1.673933923993e-04       1.196430523335e+02 
       2.107357954579e-04       1.492790444298e+02 
       2.653006480766e-04       1.862240725749e+02 
       3.339937276291e-04       2.322502294853e+02 
       4.204731910922e-04       2.895307403105e+02 
       5.293443852441e-04       3.607052123590e+02 
       6.664050981744e-04       4.489337930232e+02 
       8.389543126409e-04       5.579208723913e+02 
       1.056180903518e-03       6.918800098688e+02 
       1.329652978891e-03       8.554016728014e+02 
       1.673933923993e-03       1.053139803028e+03 
       2.107357954579e-03       1.289344177234e+03 
       2.653006480766e-03       1.567022561775e+03 
       3.339937276291e-03       1.886986558254e+03 
       4.204731910922e-03       2.246584606375e+03 
       5.293443852441e-03       2.636320962257e+03 
       6.664050981744e-03       3.042782490492e+03 
       8.389543126409e-03       3.439153983972e+03 
       1.056180903518e-02       3.787114562397e+03 
       1.329652978891e-02       4.034935154884e+03 
       1.673933923990e-02       4.122128096642e+03 
       2.107357936082e-02       3.987438271545e+03 
       2.652992743398e-02       3.605731108338e+03 
       3.338073672775e-02       3.035545008254e+03 
       4.143827622006e-02       2.471263579560e+03 
       4.820089207597e-02       2.149893175593e+03 
       5.311091308301e-02       1.990901748958e+03 
       5.716483038487e-02       1.891017044487e+03 
       6.078671346834e-02       1.815214199239e+03 
       6.416598264903e-02       1.748834976105e+03 
       6.740305044243e-02       1.684514300638e+03 
       7.055819131975e-02       1.618327282913e+03 
       7.367103020467e-02       1.548409902894e+03 
       7.676951167742e-02       1.474308653893e+03 
       7.987449576229e-02       1.396629989172e+03 
       8.300231364338e-02       1.316769439957e+03 
       8.616628294308e-02       1.236639892732e+03 
       8.937765344345e-02       1.158425096259e+03 
       9.264622254710e-02       1.084306192904e+03 
       9.598074985302e-02       1.016216069541e+03 
       9.938924448658e-02       9.556363850341e+02 
       1.028791689610e-01       9.034397940880e+02 
       1.064575865865e-01       8.597885856562e+02 
       1.101312696544e-01       8.241092480263e+02 
       1.139067797129e-01       7.951089464983e+02 
       1.177905275738e-01       7.708720155496e+02 
       1.217888183519e-01       7.490212424744e+02 
       1.259078853196e-01       7.270188305844e+02 
       1.301539153610e-01       7.025505583754e+02 
       1.345330681456e-01       6.739832848173e+02 
       1.390514906992e-01       6.407584190387e+02 
       1.437153287583e-01       6.035763904580e+02 
       1.485307360980e-01       5.642750874925e+02 
       1.535038829010e-01       5.253921942620e+02 
       1.586409641516e-01       4.895403670065e+02 
       1.639482089941e-01       4.587488365663e+02 
       1.694318919586e-01       4.339592682403e+02 
       1.750983469399e-01       4.147841963138e+02 
       1.809539848024e-01       3.995977617515e+02 
       1.870053154735e-01       3.860553608580e+02 
       1.932589753859e-01       3.715577647998e+02 
       1.997217611286e-01       3.542180909374e+02 
       2.064006701860e-01       3.338326669583e+02 
       2.133029496700e-01       3.117812421289e+02 
       2.204361540171e-01       2.903204868900e+02 
       2.278082127140e-01       2.715220297809e+02 
       2.354275092697e-01       2.563924428952e+02 
       2.433029728702e-01       2.445134043344e+02 
       2.514441844589e-01       2.343037068562e+02 
       2.598614994121e-01       2.238377776259e+02 
       2.685661895473e-01       2.119265993902e+02 
       2.775706079653e-01       1.988167469452e+02 
       2.868883812321e-01       1.859070355134e+02 
       2.965346347391e-01       1.746258383338e+02 
       3.065262588456e-01       1.653788934249e+02 
       3.168822257559e-01       1.573831322517e+02 
       3.276239702382e-01       1.494240231916e+02 
       3.387758515744e-01       1.408996366915e+02 
       3.503657200002e-01       1.322372712510e+02 
       3.624256190643e-01       1.243059929815e+02 
       3.749926668617e-01       1.174387916570e+02 
       3.881101756159e-01       1.111453739306e+02 
       4.018290931810e-01       1.048209180208e+02 
       4.162098858228e-01       9.847669556975e+01 
       4.313250358910e-01       9.252594253133e+01 
       4.472624120785e-01       8.710699625256e+01 
       4.641299034990e-01       8.194013449879e+01 
       4.820619267278e-01       7.681528423469e+01 
       5.012287814762e-01       7.190707761242e+01 
       5.218504683591e-01       6.730081761574e+01 
       5.442177353795e-01       6.279149497641e+01 
       5.687252972633e-01       5.839363442540e+01 
       5.959264916331e-01       5.413896063278e+01 
       6.266277003640e-01       4.992278737795e+01 
       6.620611242908e-01       4.573922826583e+01 
       7.042230112639e-01       4.150620742115e+01 
       7.565886956511e-01       3.714669635117e+01 
       8.257459371088e-01       3.252917616913e+01 
       9.252528877437e-01       2.748896210563e+01 
       1.082740659862e+00       2.195586868102e+01 
       1.333173451765e+00       1.650907860484e+01 
       1.675685893429e+00       1.221633014738e+01 
       2.109513564223e+00       9.080927526771e+00 
       2.655720050329e+00       6.745594907996e+00 
       3.343353457877e+00       4.971136910938e+00 
       4.209032628731e+00       3.610373444871e+00 
       5.298858135380e+00       2.569905654748e+00 
       6.670867160123e+00       1.785580194799e+00 
       8.398124186582e+00       1.207831707671e+00 
       1.057261194989e+01       7.944618147124e-01 
