# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=0.5
# for k=1.05232e-05 to 10.5341 h/Mpc,
# number of wavenumbers equal to 122
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur                   6:d_tot                  7:phi                    8:psi                
       1.052324854374e-05      -1.012380062099e-03      -7.595706435325e-04      -7.595706713567e-04      -1.012366995061e-03      -7.596815581795e-04       5.459864894952e-01       5.457362374255e-01 
       1.324798500634e-05      -1.604160209343e-03      -1.203837469483e-03      -1.203837539371e-03      -1.604127392303e-03      -1.204013122059e-03       5.459859585274e-01       5.457357870141e-01 
       1.667822497955e-05      -2.541533307090e-03      -1.907951489907e-03      -1.907951665445e-03      -2.541450897541e-03      -1.908229540723e-03       5.459850804590e-01       5.457350366116e-01 
       2.099664125037e-05      -4.025825859000e-03      -3.023893396948e-03      -3.023893837834e-03      -4.025618948448e-03      -3.024333224753e-03       5.459836703764e-01       5.457338287765e-01 
       2.643320523242e-05      -6.374899211777e-03      -4.792533474331e-03      -4.792534581608e-03      -6.374379845201e-03      -4.793228413341e-03       5.459814714509e-01       5.457319501055e-01 
       3.327743378227e-05      -1.008947051706e-02      -7.595616785724e-03      -7.595619566402e-03      -1.008816736350e-02      -7.596712818066e-03       5.459779687107e-01       5.457289543797e-01 
       4.189380702779e-05      -1.595546670714e-02      -1.203814906774e-02      -1.203815604959e-02      -1.595219914669e-02      -1.203987269407e-02       5.459724376157e-01       5.457242251060e-01 
       5.274117826409e-05      -2.519936260544e-02      -1.907894837820e-02      -1.907896590429e-02      -2.519117800690e-02      -1.908164641295e-02       5.459636665688e-01       5.457167208331e-01 
       6.639720956463e-05      -3.971732280315e-02      -3.023751279358e-02      -3.023755677124e-02      -3.969685567740e-02      -3.024170456802e-02       5.459497872360e-01       5.457048391109e-01 
       8.358913439313e-05      -6.239639108509e-02      -4.792176621656e-02      -4.792187650342e-02      -6.234534257827e-02      -4.792819951174e-02       5.459278404562e-01       5.456860331156e-01 
       1.052324854374e-04      -9.752153251216e-02      -7.594721556783e-02      -7.594749187482e-02      -9.739473834866e-02      -7.595688987113e-02       5.458931898158e-01       5.456562973524e-01 
       1.324798500634e-04      -1.511778404307e-01      -1.203590408847e-01      -1.203597321032e-01      -1.508649745455e-01      -1.203730876197e-01       5.458385852687e-01       5.456093266260e-01 
       1.667822497955e-04      -2.313289344362e-01      -1.907332484377e-01      -1.907349734514e-01      -2.305650169337e-01      -1.907523768117e-01       5.457528218746e-01       5.455352789648e-01 
       2.099664125037e-04      -3.467292300242e-01      -3.022344808149e-01      -3.022387695414e-01      -3.448950361104e-01      -3.022572948573e-01       5.456188086705e-01       5.454189044514e-01 
       2.643320523242e-04      -5.028525367183e-01      -4.788667574015e-01      -4.788773573014e-01      -4.985653237561e-01      -4.788854706688e-01       5.454110415400e-01       5.452368827428e-01 
       3.327743378227e-04      -6.919195563309e-01      -7.585999705343e-01      -7.586259272480e-01      -6.823243860971e-01      -7.585909437483e-01       5.450927207080e-01       5.449542809128e-01 
       4.189380702779e-04      -8.755265828319e-01      -1.201435001917e+00      -1.201497655914e+00      -8.555220973533e-01      -1.201341421508e+00       5.446133305473e-01       5.445204126862e-01 
       5.274117826409e-04      -9.710765130753e-01      -1.902051062497e+00      -1.902198997559e+00      -9.340270566348e-01      -1.901761107439e+00       5.439080921771e-01       5.438651879580e-01 
       6.639720956463e-04      -8.887742065654e-01      -3.009559661780e+00      -3.009897578676e+00      -8.329327086967e-01      -3.008905027331e+00       5.428995952308e-01       5.428979835132e-01 
       8.358913439313e-04      -6.803302647396e-01      -4.758216330960e+00      -4.758951862845e+00      -6.235855367278e-01      -4.757039166536e+00       5.414954461066e-01       5.415099270161e-01 
       1.052324854374e-03      -6.223389767176e-01      -7.514898660444e+00      -7.516396470175e+00      -6.022032063155e-01      -7.513137765775e+00       5.395663223262e-01       5.395719288968e-01 
       1.324798500634e-03      -6.882644741834e-01      -1.185186796337e+01      -1.185467031126e+01      -6.996717269152e-01      -1.184934197348e+01       5.369091246277e-01       5.369088281318e-01 
       1.667822497955e-03      -5.327611728519e-01      -1.865652745155e+01      -1.866130721579e+01      -5.160407247742e-01      -1.865261489269e+01       5.332546811137e-01       5.332575379266e-01 
       2.099664125037e-03      -6.152140974802e-01      -2.929522594416e+01      -2.930284365233e+01      -5.894473023871e-01      -2.928908023281e+01       5.283156923000e-01       5.283156374334e-01 
       2.643320523242e-03      -4.915157867934e-01      -4.585094979648e+01      -4.586329408904e+01      -4.945416923078e-01      -4.584148828064e+01       5.217252893837e-01       5.217258502698e-01 
       3.327743378227e-03      -4.679191499468e-01      -7.146165608074e+01      -7.148345904131e+01      -4.395021087820e-01      -7.144893998271e+01       5.130695225552e-01       5.130699421702e-01 
       4.189380702779e-03      -4.345660068107e-01      -1.107876846559e+02      -1.108273457797e+02      -5.268142185088e-01      -1.107728208655e+02       5.018938661825e-01       5.018940517287e-01 
       5.274117826409e-03      -4.185995494767e-01      -1.706156603026e+02      -1.706901183046e+02      -5.581486606823e-01      -1.706039683571e+02       4.877156885919e-01       4.877158195262e-01 
       6.639720956463e-03      -3.226198770346e-01      -2.605739547403e+02      -2.607217174057e+02      -3.146950796281e-01      -2.605846990335e+02       4.700299891395e-01       4.700299891513e-01 
       8.358913439313e-03      -3.078024734860e-01      -3.938799634768e+02      -3.941852922036e+02      -3.002341390926e-01      -3.939654177148e+02       4.483677874614e-01       4.483677874614e-01 
       1.052324854374e-02      -2.898203943542e-01      -5.876816285018e+02      -5.883332729384e+02      -2.826933854592e-01      -5.879748049851e+02       4.222161136135e-01       4.222161136135e-01 
       1.324798500634e-02      -2.685201649338e-01      -8.624558186628e+02      -8.638700884440e+02      -2.619180908691e-01      -8.632731036425e+02       3.911327288864e-01       3.911327288864e-01 
       1.667822497952e-02      -2.435049367261e-01      -1.238839604534e+03      -1.241904168915e+03      -2.375171180498e-01      -1.240886771255e+03       3.547382456766e-01       3.547382456766e-01 
       2.099664108593e-02      -2.148868850477e-01      -1.730824900156e+03      -1.737293217010e+03      -2.096029268675e-01      -1.735533434117e+03       3.130464594346e-01       3.130464594346e-01 
       2.643307949225e-02      -1.832988402876e-01      -2.336402831547e+03      -2.349275809112e+03      -1.787917857395e-01      -2.346259567432e+03       2.670274808785e-01       2.670274808785e-01 
       3.325996662270e-02      -1.508299873858e-01      -3.038554954282e+03      -3.061551390521e+03      -1.471214645929e-01      -3.056661023725e+03       2.197247934757e-01       2.197247934757e-01 
       4.131062762499e-02      -1.226723928644e-01      -3.808308407403e+03      -3.842036363629e+03      -1.196562692300e-01      -3.835148152542e+03       1.787038666726e-01       1.787038666726e-01 
       4.810945062333e-02      -1.062694235605e-01      -4.475678351944e+03      -4.513816462548e+03      -1.036565136100e-01      -4.505953247975e+03       1.548108052023e-01       1.548108052023e-01 
       5.303814210647e-02      -9.755104145373e-02      -4.996921977976e+03      -5.034913406055e+03      -9.515264621157e-02      -5.026844239059e+03       1.421000412128e-01       1.421000412128e-01 
       5.710071613055e-02      -9.172788929350e-02      -5.450992965103e+03      -5.487228197218e+03      -8.947231342215e-02      -5.479231538367e+03       1.336324469156e-01       1.336324469156e-01 
       6.072714484339e-02      -8.723205232609e-02      -5.867507585832e+03      -5.901587703557e+03      -8.508690793976e-02      -5.893741740656e+03       1.270868903448e-01       1.270868903448e-01 
       6.410892856935e-02      -8.342822399583e-02      -6.256165005875e+03      -6.288359080777e+03      -8.137714129700e-02      -6.280634407729e+03       1.215183465413e-01       1.215183465413e-01 
       6.734735216986e-02      -7.994813526283e-02      -6.619002994056e+03      -6.650037378898e+03      -7.798249836955e-02      -6.642332953414e+03       1.164541484496e-01       1.164541484496e-01 
       7.050311508475e-02      -7.663175651113e-02      -6.955283568509e+03      -6.986215072905e+03      -7.474734841872e-02      -6.978379054131e+03       1.116383259816e-01       1.116383259816e-01 
       7.361607289173e-02      -7.339852344165e-02      -7.263636153820e+03      -7.295746140681e+03      -7.159351259600e-02      -7.287592550145e+03       1.069335935984e-01       1.069335935984e-01 
       7.671430562587e-02      -7.020292314312e-02      -7.542798219463e+03      -7.577480301023e+03      -6.847666123832e-02      -7.568806348871e+03       1.022704218985e-01       1.022704218985e-01 
       7.981875766979e-02      -6.701142138958e-02      -7.792663148583e+03      -7.831301357970e+03      -6.536349465179e-02      -7.821905783001e+03       9.762881653132e-02       9.762881653132e-02 
       8.294581512591e-02      -6.385225095490e-02      -8.014958214356e+03      -8.058793286708e+03      -6.228205046528e-02      -8.048496238562e+03       9.302531643167e-02       9.302531643167e-02 
       8.610883258760e-02      -6.075412017779e-02      -8.213616570315e+03      -8.263608660835e+03      -5.926032204140e-02      -8.252271970022e+03       8.850208450024e-02       8.850208450024e-02 
       8.931908535376e-02      -5.775138852326e-02      -8.394733509500e+03      -8.451431786187e+03      -5.633169048780e-02      -8.438978189996e+03       8.411562975078e-02       8.411562975078e-02 
       9.258638875278e-02      -5.487352174766e-02      -8.567295747487e+03      -8.630730057664e+03      -5.352433195549e-02      -8.617158691202e+03       7.993650767356e-02       7.993650767356e-02 
       9.591951511869e-02      -5.218892683656e-02      -8.741465995504e+03      -8.811080059904e+03      -5.090572341051e-02      -8.796476275236e+03       7.602740298611e-02       7.602740298611e-02 
       9.932648266937e-02      -4.972814350343e-02      -8.928880219889e+03      -9.003520119909e+03      -4.850539504753e-02      -8.988056620846e+03       7.244544026057e-02       7.244544026057e-02 
