# Matter power spectrum P(k) at redshift z=1
# for k=1.05232e-05 to 10.5341 h/Mpc,
# number of wavenumbers equal to 122
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.052324854374e-05       1.806332754599e+01 
       1.324798500634e-05       2.254431626868e+01 
       1.667822497955e-05       2.813688982448e+01 
       2.099664125037e-05       3.511676813468e+01 
       2.643320523242e-05       4.382804351657e+01 
       3.327743378227e-05       5.470010701076e+01 
       4.189380702779e-05       6.826875720509e+01 
       5.274117826409e-05       8.520247310949e+01 
       6.639720956463e-05       1.063351107710e+02 
       8.358913439313e-05       1.327064759404e+02 
       1.052324854374e-04       1.656125435567e+02 
       1.324798500634e-04       2.066672742790e+02 
       1.667822497955e-04       2.578781340129e+02 
       2.099664125037e-04       3.217371675454e+02 
       2.643320523242e-04       4.013286490451e+02 
       3.327743378227e-04       5.004522826801e+02 
       4.189380702779e-04       6.237570721628e+02 
       5.274117826409e-04       7.768749043738e+02 
       6.639720956463e-04       9.665355822290e+02 
       8.358913439313e-04       1.200639008483e+03 
       1.052324854374e-03       1.488253149854e+03 
       1.324798500634e-03       1.839470627713e+03 
       1.667822497955e-03       2.264900303078e+03 
       2.099664125037e-03       2.774811628709e+03 
       2.643320523242e-03       3.377452433497e+03 
       3.327743378227e-03       4.076702962947e+03 
       4.189380702779e-03       4.868860125127e+03 
       5.274117826409e-03       5.738275268009e+03 
       6.639720956463e-03       6.652141769950e+03 
       8.358913439313e-03       7.554529207840e+03 
       1.052324854374e-02       8.360912065501e+03 
       1.324798500634e-02       8.954947975177e+03 
       1.667822497952e-02       9.193489460496e+03 
       2.099664108593e-02       8.935434391813e+03 
       2.643307949225e-02       8.114232482197e+03 
       3.325996662270e-02       6.853556627189e+03 
       4.131062762499e-02       5.585035179051e+03 
       4.810945062333e-02       4.853363030719e+03 
       5.303814210647e-02       4.491520295468e+03 
       5.710071613055e-02       4.264593865346e+03 
       6.072714484339e-02       4.092570656403e+03 
       6.410892856935e-02       3.942055604359e+03 
       6.734735216986e-02       3.796160393931e+03 
       7.050311508475e-02       3.645967647903e+03 
       7.361607289173e-02       3.487097496831e+03 
       7.671430562587e-02       3.318770610122e+03 
       7.981875766979e-02       3.141978259037e+03 
       8.294581512591e-02       2.960138317584e+03 
       8.610883258760e-02       2.777523609941e+03 
       8.931908535376e-02       2.599028322758e+03 
       9.258638875278e-02       2.429706206524e+03 
       9.591951511869e-02       2.273976996065e+03 
       9.932648266937e-02       2.135287926386e+03 
       1.028147603996e-01       2.015671571452e+03 
       1.063914161971e-01       1.915528923329e+03 
       1.100632255248e-01       1.833598173130e+03 
       1.138367520533e-01       1.767037256420e+03 
       1.177184079301e-01       1.711418470323e+03 
       1.217144990140e-01       1.661371141175e+03 
       1.258312588758e-01       1.611093582325e+03 
       1.300748743619e-01       1.555219137441e+03 
       1.344515048494e-01       1.490063505273e+03 
       1.389672968761e-01       1.414193913150e+03 
       1.436283955333e-01       1.329200393141e+03 
       1.484409538164e-01       1.239228922991e+03 
       1.534111409995e-01       1.150061127028e+03 
       1.585451510216e-01       1.067782512929e+03 
       1.638492118222e-01       9.970720829347e+02 
       1.693295965299e-01       9.401097776912e+02 
       1.749926373915e-01       8.961085621061e+02 
       1.808447433122e-01       8.613830424604e+02 
       1.868924218715e-01       8.305349634343e+02 
       1.931423066728e-01       7.976922864291e+02 
       1.996011908903e-01       7.583374613837e+02 
       2.062760678863e-01       7.117773781062e+02 
       2.131741798092e-01       6.613366989297e+02 
       2.203030751385e-01       6.122646181079e+02 
       2.276706762403e-01       5.692466878843e+02 
       2.352853581479e-01       5.345881752939e+02 
       2.431560400000e-01       5.075862923932e+02 
       2.512922908723e-01       4.845501138796e+02 
       2.597044521663e-01       4.608991334532e+02 
       2.684037792817e-01       4.339712681882e+02 
       2.774026060579e-01       4.042681230554e+02 
       2.867145364755e-01       3.748841138665e+02 
       2.963546694301e-01       3.492956550907e+02 
       3.063398641512e-01       3.284367357521e+02 
       3.166890561747e-01       3.104950047634e+02 
       3.274236369212e-01       2.927419481385e+02 
       3.385679141878e-01       2.736184975861e+02 
       3.501496767068e-01       2.541891270142e+02 
       3.622008940481e-01       2.364077056468e+02 
       3.747585946047e-01       2.211386253726e+02 
       3.878659808276e-01       2.072227281277e+02 
       4.015738648244e-01       1.932720887407e+02 
       4.159425429983e-01       1.792517305803e+02 
       4.310442822969e-01       1.661663786720e+02 
       4.469666741328e-01       1.543206504947e+02 
       4.638172445844e-01       1.431058026587e+02 
       4.817299256898e-01       1.320081575589e+02 
       5.008743561158e-01       1.214247862582e+02 
       5.214696116056e-01       1.115828765903e+02 
       5.438051078053e-01       1.020126938459e+02 
       5.682735733374e-01       9.274520783568e+01 
       5.954252632408e-01       8.387404798245e+01 
       6.260615391333e-01       7.517348843883e+01 
       6.614059400906e-01       6.665748777799e+01 
       7.034387003499e-01       5.817350896133e+01 
       7.556030722520e-01       4.961727106403e+01 
       8.244170298650e-01       4.080129985557e+01 
       9.232818275686e-01       3.155680697426e+01 
       1.079565419985e+00       2.202832168119e+01 
       1.328432023784e+00       1.356648523390e+01 
       1.669580884678e+00       7.876858791527e+00 
       2.101824020952e+00       4.514135339635e+00 
       2.646039469626e+00       2.565570554032e+00 
       3.331166328816e+00       1.447175872709e+00 
       4.193689942259e+00       8.107994537892e-01 
       5.279542837496e+00       4.514661739879e-01 
       6.646550640780e+00       2.499620167773e-01 
       8.367511502454e+00       1.376749959957e-01 
       1.053407286392e+01       7.546845448312e-02 
