# Matter power spectrum P(k) at redshift z=1
# for k=1.05618e-05 to 10.5726 h/Mpc,
# number of wavenumbers equal to 122
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.056180903518e-05       1.776708307811e+01 
       1.329652978891e-05       2.217458566284e+01 
       1.673933923993e-05       2.767544713702e+01 
       2.107357954579e-05       3.454086884004e+01 
       2.653006480766e-05       4.310931130960e+01 
       3.339937276291e-05       5.380314115081e+01 
       4.204731910922e-05       6.714940203300e+01 
       5.293443852441e-05       8.380568414164e+01 
       6.664050981744e-05       1.045923023957e+02 
       8.389543126409e-05       1.305322841012e+02 
       1.056180903518e-04       1.629008855638e+02 
       1.329652978891e-04       2.032866476434e+02 
       1.673933923993e-04       2.536661568767e+02 
       2.107357954579e-04       3.164945243651e+02 
       2.653006480766e-04       3.948129068811e+02 
       3.339937276291e-04       4.923724922289e+02 
       4.204731910922e-04       6.137704704744e+02 
       5.293443852441e-04       7.645865310727e+02 
       6.664050981744e-04       9.514975840309e+02 
       8.389543126409e-04       1.182333602191e+03 
       1.056180903518e-03       1.466016891077e+03 
       1.329652978891e-03       1.812289138588e+03 
       1.673933923993e-03       2.231014329057e+03 
       2.107357954579e-03       2.731148742069e+03 
       2.653006480766e-03       3.319008465589e+03 
       3.339937276291e-03       3.996218027872e+03 
       4.204731910922e-03       4.757025109928e+03 
       5.293443852441e-03       5.577003054033e+03 
       6.664050981744e-03       6.434482601437e+03 
       8.389543126409e-03       7.269365234325e+03 
       1.056180903518e-02       8.000076061128e+03 
       1.329652978891e-02       8.517365528090e+03 
       1.673933923990e-02       8.693252990188e+03 
       2.107357936082e-02       8.400440362337e+03 
       2.652992743398e-02       7.587924525703e+03 
       3.338073672775e-02       6.381773705283e+03 
       4.143827622006e-02       5.192355638636e+03 
       4.820089207597e-02       4.515990121472e+03 
       5.311091308301e-02       4.181195282361e+03 
       5.716483038487e-02       3.970560503243e+03 
       6.078671346834e-02       3.810537801411e+03 
       6.416598264903e-02       3.670433326559e+03 
       6.740305044243e-02       3.534883630127e+03 
       7.055819131975e-02       3.395743013712e+03 
       7.367103020467e-02       3.249165736410e+03 
       7.676951167742e-02       3.094238872664e+03 
       7.987449576229e-02       2.932233611875e+03 
       8.300231364338e-02       2.766037477294e+03 
       8.616628294308e-02       2.599583752506e+03 
       8.937765344345e-02       2.437342087618e+03 
       9.264622254710e-02       2.283760734320e+03 
       9.598074985302e-02       2.142762818208e+03 
       9.938924448658e-02       2.017333817447e+03 
       1.028791689610e-01       1.909203962685e+03 
       1.064575865865e-01       1.818644487097e+03 
       1.101312696544e-01       1.744426005519e+03 
       1.139067797129e-01       1.683859472341e+03 
       1.177905275738e-01       1.633004583550e+03 
       1.217888183519e-01       1.587009168581e+03 
       1.259078853196e-01       1.540728282169e+03 
       1.301539153610e-01       1.489504196662e+03 
       1.345330681456e-01       1.430081802211e+03 
       1.390514906992e-01       1.361387189811e+03 
       1.437153287583e-01       1.284875891321e+03 
       1.485307360980e-01       1.204271510867e+03 
       1.535038829010e-01       1.124673978710e+03 
       1.586409641516e-01       1.051306361598e+03 
       1.639482089941e-01       9.881962080973e+02 
       1.694318919586e-01       9.371792327179e+02 
       1.750983469399e-01       8.974294411838e+02 
       1.809539848024e-01       8.656630813118e+02 
       1.870053154735e-01       8.371951067151e+02 
       1.932589753859e-01       8.068748279067e+02 
       1.997217611286e-01       7.709995387853e+02 
       2.064006701860e-01       7.292076699816e+02 
       2.133029496700e-01       6.842480718730e+02 
       2.204361540171e-01       6.405679176740e+02 
       2.278082127140e-01       6.022195863885e+02 
       2.354275092697e-01       5.711427607633e+02 
       2.433029728702e-01       5.464809105696e+02 
       2.514441844589e-01       5.251207268472e+02 
       2.598614994121e-01       5.033087613257e+02 
       2.685661895473e-01       4.787521715335e+02 
       2.775706079653e-01       4.519498737553e+02 
       2.868883812321e-01       4.256152966525e+02 
       2.965346347391e-01       4.024920304410e+02 
       3.065262588456e-01       3.833366583534e+02 
       3.168822257559e-01       3.666246476884e+02 
       3.276239702382e-01       3.500255289588e+02 
       3.387758515744e-01       3.323976542563e+02 
       3.503657200002e-01       3.145619750615e+02 
       3.624256190643e-01       2.981631095881e+02 
       3.749926668617e-01       2.838164474648e+02 
       3.881101756159e-01       2.705841914583e+02 
       4.018290931810e-01       2.573268878002e+02 
       4.162098858228e-01       2.440670650267e+02 
       4.313250358910e-01       2.315713722332e+02 
       4.472624120785e-01       2.200861741609e+02 
       4.641299034990e-01       2.090843793961e+02 
       4.820619267278e-01       1.981740729788e+02 
       5.012287814762e-01       1.876687103712e+02 
       5.218504683591e-01       1.777116433272e+02 
       5.442177353795e-01       1.679183283790e+02 
       5.687252972633e-01       1.583008564292e+02 
       5.959264916331e-01       1.488953001982e+02 
       6.266277003640e-01       1.394879469304e+02 
       6.620611242908e-01       1.300286953407e+02 
       7.042230112639e-01       1.203133587000e+02 
       7.565886956511e-01       1.101101147730e+02 
       8.257459371088e-01       9.902472241665e+01 
       9.252528877437e-01       8.648416745333e+01 
       1.082740659862e+00       7.196041502178e+01 
       1.333173451765e+00       5.649541800740e+01 
       1.675685893429e+00       4.308157185452e+01 
       2.109513564223e+00       3.236588037665e+01 
       2.655720050329e+00       2.384007130751e+01 
       3.343353457877e+00       1.712763329354e+01 
       4.209032628731e+00       1.195608558663e+01 
       5.298858135380e+00       8.092091424182e+00 
       6.670867160123e+00       5.312008299552e+00 
       8.398124186582e+00       3.391583681182e+00 
       1.057261194989e+01       2.114850667621e+00 
