# Matter power spectrum P(k) at redshift z=0
# for k=1.05232e-05 to 10.5341 h/Mpc,
# number of wavenumbers equal to 122
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.052324854374e-05       4.924942369432e+01 
       1.324798500634e-05       6.146677743306e+01 
       1.667822497955e-05       7.671484274221e+01 
       2.099664125037e-05       9.574534357545e+01 
       2.643320523242e-05       1.194964214566e+02 
       3.327743378227e-05       1.491387613869e+02 
       4.189380702779e-05       1.861331165138e+02 
       5.274117826409e-05       2.323018903701e+02 
       6.639720956463e-05       2.899181935900e+02 
       8.358913439313e-05       3.618163080910e+02 
       1.052324854374e-04       4.515282282242e+02 
       1.324798500634e-04       5.634515707012e+02 
       1.667822497955e-04       7.030542498068e+02 
       2.099664125037e-04       8.771206273707e+02 
       2.643320523242e-04       1.094041435645e+03 
       3.327743378227e-04       1.364144576949e+03 
       4.189380702779e-04       1.700055008038e+03 
       5.274117826409e-04       2.117059951697e+03 
       6.639720956463e-04       2.633442376603e+03 
       8.358913439313e-04       3.270724205698e+03 
       1.052324854374e-03       4.053690961348e+03 
       1.324798500634e-03       5.009913352933e+03 
       1.667822497955e-03       6.168253177840e+03 
       2.099664125037e-03       7.556668352576e+03 
       2.643320523242e-03       9.197624266851e+03 
       3.327743378227e-03       1.110167942251e+04 
       4.189380702779e-03       1.325874950520e+04 
       5.274117826409e-03       1.556888856380e+04 
       6.639720956463e-03       1.803056836804e+04 
       8.358913439313e-03       2.045253577641e+04 
       1.052324854374e-02       2.260319869824e+04 
       1.324798500634e-02       2.416701138953e+04 
       1.667822497952e-02       2.475720141979e+04 
       2.099664108593e-02       2.400333078059e+04 
       2.643307949225e-02       2.173835983542e+04 
       3.325996662270e-02       1.831404010230e+04 
       4.131062762499e-02       1.490063474947e+04 
       4.810945062333e-02       1.294595812339e+04 
       5.303814210647e-02       1.198508401157e+04 
       5.710071613055e-02       1.138636058146e+04 
       6.072714484339e-02       1.093509916269e+04 
       6.410892856935e-02       1.054247907542e+04 
       6.734735216986e-02       1.016402781144e+04 
       7.050311508475e-02       9.774929862391e+03 
       7.361607289173e-02       9.364679427334e+03 
       7.671430562587e-02       8.929796426340e+03 
       7.981875766979e-02       8.474178594549e+03 
       8.294581512591e-02       8.005436897175e+03 
       8.610883258760e-02       7.535439788929e+03 
       8.931908535376e-02       7.076716851408e+03 
       9.258638875278e-02       6.643121469898e+03 
       9.591951511869e-02       6.245385404826e+03 
       9.932648266937e-02       5.892662551576e+03 
       1.028147603996e-01       5.590142045200e+03 
       1.063914161971e-01       5.338733024047e+03 
       1.100632255248e-01       5.135189872705e+03 
       1.138367520533e-01       4.971777513533e+03 
       1.177184079301e-01       4.837113923566e+03 
       1.217144990140e-01       4.717204246127e+03 
       1.258312588758e-01       4.596708710408e+03 
       1.300748743619e-01       4.461563255830e+03 
       1.344515048494e-01       4.301718852656e+03 
       1.389672968761e-01       4.113586273528e+03 
       1.436283955333e-01       3.901269296673e+03 
       1.484409538164e-01       3.675474573969e+03 
       1.534111409995e-01       3.451749983645e+03 
       1.585451510216e-01       3.245880398598e+03 
       1.638492118222e-01       3.069989458323e+03 
       1.693295965299e-01       2.929706976059e+03 
       1.749926373915e-01       2.822778588550e+03 
       1.808447433122e-01       2.739623440755e+03 
       1.868924218715e-01       2.666177501383e+03 
       1.931423066728e-01       2.587166070946e+03 
       1.996011908903e-01       2.490598501949e+03 
       2.062760678863e-01       2.374819600844e+03 
       2.131741798092e-01       2.248603391450e+03 
       2.203030751385e-01       2.125653282694e+03 
       2.276706762403e-01       2.018130447438e+03 
       2.352853581479e-01       1.931785664635e+03 
       2.431560400000e-01       1.864655449470e+03 
       2.512922908723e-01       1.807216923937e+03 
       2.597044521663e-01       1.747774967094e+03 
       2.684037792817e-01       1.679579026594e+03 
       2.774026060579e-01       1.604055199859e+03 
       2.867145364755e-01       1.529131477221e+03 
       2.963546694301e-01       1.463545085756e+03 
       3.063398641512e-01       1.409467574184e+03 
       3.166890561747e-01       1.362283879414e+03 
       3.274236369212e-01       1.315249028305e+03 
       3.385679141878e-01       1.264606041440e+03 
       3.501496767068e-01       1.213073710413e+03 
       3.622008940481e-01       1.165363367127e+03 
       3.747585946047e-01       1.123416251111e+03 
       3.878659808276e-01       1.084418791311e+03 
       4.015738648244e-01       1.045125587557e+03 
       4.159425429983e-01       1.005519146966e+03 
       4.310442822969e-01       9.678646034662e+02 
       4.469666741328e-01       9.327617503331e+02 
       4.638172445844e-01       8.987956244121e+02 
       4.817299256898e-01       8.648372206258e+02 
       5.008743561158e-01       8.316826988715e+02 
       5.214696116056e-01       7.996914268590e+02 
       5.438051078053e-01       7.678032654614e+02 
       5.682735733374e-01       7.359490191589e+02 
       5.954252632408e-01       7.041034311336e+02 
       6.260615391333e-01       6.715707872406e+02 
       6.614059400906e-01       6.379637153883e+02 
       7.034387003499e-01       6.023816795008e+02 
       7.556030722520e-01       5.635931080274e+02 
       8.244170298650e-01       5.194562029990e+02 
       9.232818275686e-01       4.663994178848e+02 
       1.079565419985e+00       3.996218897358e+02 
       1.328432023784e+00       3.204259589806e+02 
       1.669580884678e+00       2.440814021171e+02 
       2.101824020952e+00       1.788753398685e+02 
       2.646039469626e+00       1.261554220990e+02 
       3.331166328816e+00       8.588750963605e+01 
       4.193689942259e+00       5.673735704184e+01 
       5.279542837496e+00       3.656938597122e+01 
       6.646550640780e+00       2.311500126135e+01 
       8.367511502454e+00       1.439150097635e+01 
       1.053407286392e+01       8.857569867707e+00 
