# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=2
# for k=1.05232e-05 to 10.5341 h/Mpc,
# number of wavenumbers equal to 122
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur                   6:d_tot                  7:phi                    8:psi                
       1.052324854374e-05      -5.484306701777e-04      -4.114029831543e-04      -4.114029995824e-04      -5.484262857437e-04      -4.115231556980e-04       5.921172371687e-01       5.915803973424e-01 
       1.324798500634e-05      -8.691046108620e-04      -6.520293490729e-04      -6.520293903367e-04      -8.690935986171e-04      -6.522197343278e-04       5.921167015588e-01       5.915799517587e-01 
       1.667822497955e-05      -1.377188272598e-03      -1.033395775532e-03      -1.033395879177e-03      -1.377160614805e-03      -1.033697326481e-03       5.921158528165e-01       5.915792457565e-01 
       2.099664125037e-05      -2.182069272819e-03      -1.637819204865e-03      -1.637819465186e-03      -2.181999815066e-03      -1.638296655424e-03       5.921145227059e-01       5.915781418018e-01 
       2.643320523242e-05      -3.456772154175e-03      -2.595761606803e-03      -2.595762260618e-03      -3.456597744638e-03      -2.596517121022e-03       5.921124017984e-01       5.915763791416e-01 
       3.327743378227e-05      -5.474661668960e-03      -4.113987525407e-03      -4.113989167407e-03      -5.474223803459e-03      -4.115181937600e-03       5.921090348838e-01       5.915735799411e-01 
       4.189380702779e-05      -8.666833423133e-03      -6.520187181593e-03      -6.520191304813e-03      -8.665734495386e-03      -6.522072676143e-03       5.921037000809e-01       5.915691434730e-01 
       5.274117826409e-05      -1.371112108315e-02      -1.033369060586e-02      -1.033370095765e-02      -1.370836447829e-02      -1.033666004993e-02       5.920952452877e-01       5.915621100681e-01 
       6.639720956463e-05      -2.166829675693e-02      -1.637752070551e-02      -1.637754668715e-02      -2.166138741680e-02      -1.638217969009e-02       5.920818629790e-01       5.915509745784e-01 
       8.358913439313e-05      -3.418583730103e-02      -2.595592989875e-02      -2.595599507980e-02      -3.416854100618e-02      -2.596319562187e-02       5.920606732659e-01       5.915333309795e-01 
       1.052324854374e-04      -5.379100803564e-02      -4.113564269462e-02      -4.113580609273e-02      -5.374779704912e-02      -4.114686282701e-02       5.920271676484e-01       5.915054078466e-01 
       1.324798500634e-04      -8.428237615628e-02      -6.519125110242e-02      -6.519166024829e-02      -8.417476263064e-02      -6.520829935432e-02       5.919742363001e-01       5.914612309019e-01 
       1.667822497955e-04      -1.311748899443e-01      -1.033102734540e-01      -1.033112960334e-01      -1.309082377040e-01      -1.033354765642e-01       5.918907853358e-01       5.913914220923e-01 
       2.099664125037e-04      -2.019952715508e-01      -1.637084866953e-01      -1.637110349222e-01      -2.013398131202e-01      -1.637439788522e-01       5.917596147616e-01       5.912812995540e-01 
       2.643320523242e-04      -3.058365526377e-01      -2.593924135083e-01      -2.593987344903e-01      -3.042456689955e-01      -2.594379115395e-01       5.915544077760e-01       5.911080525268e-01 
       3.327743378227e-04      -4.507852320430e-01      -4.109400025049e-01      -4.109555681608e-01      -4.470012060285e-01      -4.109867394566e-01       5.912357116480e-01       5.908366521335e-01 
       4.189380702779e-04      -6.366569728925e-01      -6.508773088852e-01      -6.509152037937e-01      -6.279418175706e-01      -6.508937358541e-01       5.907462346537e-01       5.904142951430e-01 
       5.274117826409e-04      -8.403145447365e-01      -1.030543969399e+00      -1.030634593316e+00      -8.212502327195e-01      -1.030446898528e+00       5.900067522750e-01       5.897636814293e-01 
       6.639720956463e-04      -9.976636519367e-01      -1.630814098476e+00      -1.631024930120e+00      -9.592717048910e-01      -1.630423272302e+00       5.889153225240e-01       5.887767295996e-01 
       8.358913439313e-04      -1.012949829522e+00      -2.578745208037e+00      -2.579215576808e+00      -9.452994770651e-01      -2.577745352092e+00       5.873523529656e-01       5.873125106322e-01 
       1.052324854374e-03      -8.633660997126e-01      -4.073274650189e+00      -4.074261499212e+00      -7.672647876293e-01      -4.071259263147e+00       5.851861370489e-01       5.852039921775e-01 
       1.324798500634e-03      -7.608991859304e-01      -6.424605892887e+00      -6.426508935993e+00      -6.634761309941e-01      -6.421212404602e+00       5.822534720401e-01       5.822687064744e-01 
       1.667822497955e-03      -8.774796579337e-01      -1.011380196930e+01      -1.011712707333e+01      -8.141263787451e-01      -1.010848937621e+01       5.782882350146e-01       5.782827446743e-01 
       2.099664125037e-03      -7.650501522640e-01      -1.588171875890e+01      -1.588711614577e+01      -7.388837792526e-01      -1.587301390831e+01       5.729229031881e-01       5.729263729363e-01 
       2.643320523242e-03      -7.584488797837e-01      -2.485752203580e+01      -2.486647838307e+01      -7.436810679394e-01      -2.484395162319e+01       5.657719864660e-01       5.657719024192e-01 
       3.327743378227e-03      -7.193026187259e-01      -3.874191367325e+01      -3.875831556412e+01      -6.685584383080e-01      -3.872241170373e+01       5.563837632295e-01       5.563849857956e-01 
       4.189380702779e-03      -7.307529889634e-01      -6.006055975049e+01      -6.009171179184e+01      -6.941900689715e-01      -6.003484129512e+01       5.442640659961e-01       5.442643761405e-01 
       5.274117826409e-03      -7.449133797552e-01      -9.249037831818e+01      -9.255159247743e+01      -6.653582678635e-01      -9.246161934673e+01       5.288884687866e-01       5.288886199624e-01 
       6.639720956463e-03      -6.322726061593e-01      -1.412470007779e+02      -1.413739710174e+02      -6.340959010057e-01      -1.412309765142e+02       5.097183184545e-01       5.097185854847e-01 
       8.358913439313e-03      -6.258259224831e-01      -2.134768252657e+02      -2.137495081449e+02      -6.021140815088e-01      -2.135205640552e+02       4.862251912754e-01       4.862251909767e-01 
       1.052324854374e-02      -5.892169619477e-01      -3.184412959876e+02      -3.190414289182e+02      -5.669094186016e-01      -3.186696309395e+02       4.578654796740e-01       4.578654796740e-01 
       1.324798500634e-02      -5.458281068405e-01      -4.671524293308e+02      -4.684848535751e+02      -5.251635552356e-01      -4.678690545500e+02       4.241517128433e-01       4.241517128433e-01 
       1.667822497952e-02      -4.950403273454e-01      -6.706415678732e+02      -6.735746156129e+02      -4.762990387989e-01      -6.725321198076e+02       3.846889686419e-01       3.846889686419e-01 
       2.099664108593e-02      -4.368467503054e-01      -9.361511795149e+02      -9.424071218061e+02      -4.203089067974e-01      -9.406164602783e+02       3.394760615594e-01       3.394760615594e-01 
       2.643307949225e-02      -3.726211720183e-01      -1.262130054663e+03      -1.274664318875e+03      -3.585154382231e-01      -1.271614155770e+03       2.895716084004e-01       2.895716084004e-01 
       3.325996662270e-02      -3.066035869368e-01      -1.639069915348e+03      -1.661553940623e+03      -2.949974533821e-01      -1.656630248023e+03       2.382747734769e-01       2.382747734769e-01 
       4.131062762499e-02      -2.493598357369e-01      -2.052427760804e+03      -2.085475618471e+03      -2.399207379935e-01      -2.078551243407e+03       1.937908257609e-01       1.937908257609e-01 
       4.810945062333e-02      -2.160231317736e-01      -2.412637491757e+03      -2.450027177119e+03      -2.078457711707e-01      -2.442113606515e+03       1.678808334231e-01       1.678808334231e-01 
       5.303814210647e-02      -1.982909168374e-01      -2.695326667138e+03      -2.732564509236e+03      -1.907845903932e-01      -2.724426578518e+03       1.540971273504e-01       1.540971273504e-01 
       5.710071613055e-02      -1.864796487539e-01      -2.942206601457e+03      -2.977702211775e+03      -1.794202931442e-01      -2.969617952522e+03       1.449150543353e-01       1.449150543353e-01 
       6.072714484339e-02      -1.773494820355e-01      -3.168884641364e+03      -3.202240991605e+03      -1.706356321215e-01      -3.194289689344e+03       1.378175754721e-01       1.378175754721e-01 
       6.410892856935e-02      -1.695780754189e-01      -3.380301033558e+03      -3.411779977052e+03      -1.631583104260e-01      -3.403934409784e+03       1.317771691406e-01       1.317771691406e-01 
       6.734735216986e-02      -1.625118246741e-01      -3.577479744183e+03      -3.607794717354e+03      -1.563595126526e-01      -3.599956736564e+03       1.262851417069e-01       1.262851417069e-01 
       7.050311508475e-02      -1.557939630028e-01      -3.759924668009e+03      -3.790115616350e+03      -1.498959522920e-01      -3.782136875748e+03       1.210644555684e-01       1.210644555684e-01 
       7.361607289173e-02      -1.492298051350e-01      -3.926711941123e+03      -3.958040968314e+03      -1.435803659437e-01      -3.949739481039e+03       1.159629292409e-01       1.159629292409e-01 
       7.671430562587e-02      -1.427204752321e-01      -4.077133238951e+03      -4.110974361774e+03      -1.373174447348e-01      -4.102151407294e+03       1.109059866082e-01       1.109059866082e-01 
       7.981875766979e-02      -1.362416430001e-01      -4.211141674553e+03      -4.248860276067e+03      -1.310839414082e-01      -4.239318513906e+03       1.058722487760e-01       1.058722487760e-01 
       8.294581512591e-02      -1.298159586567e-01      -4.329733953715e+03      -4.372555314004e+03      -1.249015928934e-01      -4.362118255715e+03       1.008798653421e-01       1.008798653421e-01 
       8.610883258760e-02      -1.235018291938e-01      -4.435109503591e+03      -4.483983036589e+03      -1.188266126314e-01      -4.472515044294e+03       9.597374133882e-02       9.597374133882e-02 
       8.931908535376e-02      -1.173798937072e-01      -4.530865570858e+03      -4.586336282725e+03      -1.129364591417e-01      -4.573761276627e+03       9.121809021883e-02       9.121809021883e-02 
