# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=2
# for k=1.05147e-05 to 10.5254 h/Mpc,
# number of wavenumbers equal to 122
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur                   6:d_ncdm[0]              7:d_ncdm[1]              8:d_ncdm[2]              9:d_tot                 10:phi                   11:psi                
       1.051465216812e-05      -5.479448228997e-04      -4.110386595908e-04      -4.110386760621e-04      -5.479404280786e-04      -4.111088691166e-04      -4.111088691166e-04      -4.111088691166e-04      -4.111105559513e-04       5.919360906529e-01       5.916103376516e-01 
       1.323716281062e-05      -8.683345990094e-04      -6.514519956777e-04      -6.514520370501e-04      -8.683235607321e-04      -6.515615962074e-04      -6.515615962074e-04      -6.515615962074e-04      -6.515658861725e-04       5.919356548002e-01       5.916099540458e-01 
       1.666460064235e-05      -1.375967854235e-03      -1.032480852128e-03      -1.032480956046e-03      -1.375940130875e-03      -1.032650352242e-03      -1.032650352242e-03      -1.032650352242e-03      -1.032661211832e-03       5.919349453494e-01       5.916093273473e-01 
       2.097948922605e-05      -2.180135008195e-03      -1.636369486059e-03      -1.636369747070e-03      -2.180065384975e-03      -1.636627563363e-03      -1.636627563363e-03      -1.636627563363e-03      -1.636654973871e-03       5.919338485019e-01       5.916083616187e-01 
       2.641161211314e-05      -3.453706404452e-03      -2.593464755209e-03      -2.593465410750e-03      -3.453531580916e-03      -2.593847249908e-03      -2.593847249908e-03      -2.593847249908e-03      -2.593916311181e-03       5.919320864913e-01       5.916068071089e-01 
       3.325024965568e-05      -5.469802522450e-03      -4.110349342312e-03      -4.110350988647e-03      -5.469363618538e-03      -4.110888918628e-03      -4.110888918628e-03      -4.110888918628e-03      -4.111062721242e-03       5.919292993209e-01       5.916043489409e-01 
       4.185958424004e-05      -8.659131600452e-03      -6.514426314750e-03      -6.514430448841e-03      -8.658030071773e-03      -6.515114116912e-03      -6.515114116912e-03      -6.515114116912e-03      -6.515551198415e-03       5.919248862851e-01       5.916004565368e-01 
       5.269809432692e-05      -1.369891307340e-02      -1.032457346571e-02      -1.032458384473e-02      -1.369614995646e-02      -1.032524321049e-02      -1.032524321049e-02      -1.032524321049e-02      -1.032634186983e-02       5.919178906169e-01       5.915942845528e-01 
       6.634297010129e-05      -2.164894486526e-02      -1.636310410276e-02      -1.636313015283e-02      -2.164201919110e-02      -1.636310996043e-02      -1.636310996043e-02      -1.636310996043e-02      -1.636587068767e-02       5.919068136703e-01       5.915845097189e-01 
       8.352085095441e-05      -3.415515863646e-02      -2.593316420579e-02      -2.593322955841e-02      -3.413782153920e-02      -2.593052290053e-02      -2.593052290053e-02      -2.593052290053e-02      -2.593745841074e-02       5.918892691507e-01       5.915690203210e-01 
       1.051465216812e-04      -5.374236835164e-02      -4.109976913549e-02      -4.109993296503e-02      -5.369905522501e-02      -4.108892894194e-02      -4.108892894194e-02      -4.108892894194e-02      -4.110634860125e-02       5.918615059553e-01       5.915444926970e-01 
       1.323716281062e-04      -8.420525437798e-02      -6.513491529183e-02      -6.513532550935e-02      -8.409738873171e-02      -6.510103643602e-02      -6.510103643602e-02      -6.510103643602e-02      -6.514477844223e-02       5.918176126410e-01       5.915056735916e-01 
       1.666460064235e-04      -1.310526242272e-01      -1.032222848685e-01      -1.032233101160e-01      -1.307853515067e-01      -1.031267090717e-01      -1.031267090717e-01      -1.031267090717e-01      -1.032365147076e-01       5.917483170434e-01       5.914442862353e-01 
       2.097948922605e-04      -2.018015828767e-01      -1.635722604121e-01      -1.635748152709e-01      -2.011446102958e-01      -1.633158311646e-01      -1.633158311646e-01      -1.633158311646e-01      -1.635913536894e-01       5.916391618746e-01       5.913473349328e-01 
       2.641161211314e-04      -3.055304570055e-01      -2.591844824438e-01      -2.591908197326e-01      -3.039359559383e-01      -2.585154329140e-01      -2.585154329140e-01      -2.585154329140e-01      -2.592062964807e-01       5.914678164892e-01       5.911945262552e-01 
       3.325024965568e-04      -4.503047609121e-01      -4.106299703402e-01      -4.106455757391e-01      -4.465123219241e-01      -4.089138074449e-01      -4.089138074449e-01      -4.089138074449e-01      -4.106442531870e-01       5.912002858557e-01       5.909544416563e-01 
       4.185958424004e-04      -6.359156311205e-01      -6.504329913791e-01      -6.504709815576e-01      -6.271817710161e-01      -6.460812693866e-01      -6.460812693866e-01      -6.460812693866e-01      -6.504081110025e-01       5.907859476484e-01       5.905790885714e-01 
       5.269809432692e-04      -8.392165741713e-01      -1.029950483510e+00      -1.030041328790e+00      -8.201137861119e-01      -1.019015438766e+00      -1.019015438766e+00      -1.019015438766e+00      -1.029804014342e+00       5.901518298451e-01       5.899966697531e-01 
       6.634297010129e-04      -9.961847759423e-01      -1.630124032495e+00      -1.630335354476e+00      -9.577231178656e-01      -1.602887186601e+00      -1.602887186601e+00      -1.602887186601e+00      -1.629664248361e+00       5.891973175871e-01       5.891031208496e-01 
       8.352085095441e-04      -1.011364273426e+00      -2.578183753909e+00      -2.578655142964e+00      -9.436100111769e-01      -2.511045967793e+00      -2.511045967793e+00      -2.511045967793e+00      -2.577006949572e+00       5.877905250369e-01       5.877543429857e-01 
       1.051465216812e-03      -8.625436427242e-01      -4.073402027012e+00      -4.074390773495e+00      -7.663286714906e-01      -3.910224011250e+00      -3.910224011250e+00      -3.910224011250e+00      -4.070721088813e+00       5.857635249502e-01       5.857620373272e-01 
       1.323716281062e-03      -7.618019303778e-01      -6.426414555972e+00      -6.428320716787e+00      -6.642684077208e-01      -6.037723811175e+00      -6.037723811175e+00      -6.037723811175e+00      -6.420684177922e+00       5.828932923987e-01       5.828918545636e-01 
       1.666460064235e-03      -8.787815787950e-01      -1.011829104848e+01      -1.012162088887e+01      -8.152433105941e-01      -9.218830446671e+00      -9.218830446671e+00      -9.218830446671e+00      -1.010613790073e+01       5.788532378963e-01       5.788412445535e-01 
       2.097948922605e-03      -7.646053049404e-01      -1.588795484015e+01      -1.589336131436e+01      -7.383175853701e-01      -1.388744064093e+01      -1.388744064093e+01      -1.388744064093e+01      -1.586207506438e+01       5.732281186250e-01       5.732224001974e-01 
       2.641161211314e-03      -7.583760749619e-01      -2.485762842218e+01      -2.486660885043e+01      -7.436783495282e-01      -2.062287582860e+01      -2.062287582860e+01      -2.062287582860e+01      -2.480489999937e+01       5.655776377151e-01       5.655702641941e-01 
       3.325024965568e-03      -7.171289289945e-01      -3.871129398102e+01      -3.872775477427e+01      -6.664729738744e-01      -3.020068469182e+01      -3.020068469182e+01      -3.020068469182e+01      -3.860942195422e+01       5.554435266723e-01       5.554374791878e-01 
       4.185958424004e-03      -7.271413645620e-01      -5.994267073310e+01      -5.997394340527e+01      -6.904930949886e-01      -4.354652122221e+01      -4.354652122221e+01      -4.354652122221e+01      -5.975330252211e+01       5.423785039777e-01       5.423729278709e-01 
       5.269809432692e-03      -7.400987183627e-01      -9.217396263578e+01      -9.223546480968e+01      -6.600644086599e-01      -6.149216430618e+01      -6.149216430618e+01      -6.149216430618e+01      -9.183214951881e+01       5.259334089962e-01       5.259289121542e-01 
       6.634297010129e-03      -6.268756048135e-01      -1.405281758325e+02      -1.406558437850e+02      -6.278129000528e-01      -8.441585700264e+01      -8.441585700264e+01      -8.441585700264e+01      -1.399299048350e+02       5.056417371428e-01       5.056409168617e-01 
       8.352085095441e-03      -6.170182750943e-01      -2.119944872945e+02      -2.122689066777e+02      -5.935138008863e-01      -1.122723108734e+02      -1.122723108734e+02      -1.122723108734e+02      -2.109902287738e+02       4.810509773241e-01       4.810507784330e-01 
       1.051465216812e-02      -5.788858849043e-01      -3.156060848148e+02      -3.162104611604e+02      -5.568311824447e-01      -1.428617081588e+02      -1.428617081588e+02      -1.428617081588e+02      -3.140005933026e+02       4.517075136268e-01       4.517074650942e-01 
       1.323716281062e-02      -5.342708357711e-01      -4.619988757509e+02      -4.633413175793e+02      -5.138951847765e-01      -1.734643224980e+02      -1.734643224980e+02      -1.734643224980e+02      -4.596285046173e+02       4.171884495862e-01       4.171884291477e-01 
       1.666460064232e-02      -4.828085282135e-01      -6.617707988187e+02      -6.647263044258e+02      -4.643774316943e-01      -2.055158250262e+02      -2.055158250262e+02      -2.055158250262e+02      -6.587525519538e+02       3.772649876676e-01       3.772649743851e-01 
       2.097948905106e-02      -4.244099877179e-01      -9.216965636635e+02      -9.279991243729e+02      -4.081883435620e-01      -2.202304442620e+02      -2.202304442620e+02      -2.202304442620e+02      -9.185723549146e+02       3.319225077844e-01       3.319224988705e-01 
       2.641148044388e-02      -3.606731120042e-01      -1.239646611869e+03      -1.252265035656e+03      -3.468741649007e-01      -2.236053720161e+02      -2.236053720161e+02      -2.236053720161e+02      -1.238080789091e+03       2.822772920065e-01       2.822772863092e-01 
       3.323219696146e-02      -2.957211231613e-01      -1.605819055106e+03      -1.628420579073e+03      -2.843977845522e-01      -2.115665081845e+02      -2.115665081845e+02      -2.115665081845e+02      -1.608128038776e+03       2.315871411175e-01       2.315871377258e-01 
       4.126392822045e-02      -2.398860511988e-01      -2.006064510680e+03      -2.039190828714e+03      -2.306946243044e-01      -1.908711077372e+02      -1.908711077372e+02      -1.908711077372e+02      -2.012201021210e+03       1.879497649256e-01       1.879497629490e-01 
       4.802355689758e-02      -2.076493847231e-01      -2.354375297210e+03      -2.391753439597e+03      -1.996899197999e-01      -1.755095157292e+02      -1.755095157292e+02      -1.755095157292e+02      -2.359780059397e+03       1.627324816695e-01       1.627324803315e-01 
       5.292797680135e-02      -1.905381867780e-01      -2.628600340664e+03      -2.665767314920e+03      -1.832328761016e-01      -1.664495919773e+02      -1.664495919773e+02      -1.664495919773e+02      -2.630495446404e+03       1.493407173290e-01       1.493407162862e-01 
       5.697426441027e-02      -1.791510097764e-01      -2.868617290818e+03      -2.903999086401e+03      -1.722811381632e-01      -1.600487200092e+02      -1.600487200092e+02      -1.600487200092e+02      -2.866123153413e+03       1.404263449342e-01       1.404263440699e-01 
       6.058791187344e-02      -1.703545759698e-01      -3.089221266269e+03      -3.122429601439e+03      -1.638211778305e-01      -1.548125792826e+02      -1.548125792827e+02      -1.548125792827e+02      -3.082255961794e+03       1.335389260658e-01       1.335389253272e-01 
       6.395872805143e-02      -1.628683747632e-01      -3.295006236345e+03      -3.326310562708e+03      -1.566214459700e-01      -1.500984336944e+02      -1.500984336944e+02      -1.500984336944e+02      -3.283974984167e+03       1.276766008433e-01       1.276766002012e-01 
