# Matter power spectrum P(k) at redshift z=0.5
# for k=1.05618e-05 to 10.5726 h/Mpc,
# number of wavenumbers equal to 122
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.056180903518e-05       2.860370661828e+01 
       1.329652978891e-05       3.569946416355e+01 
       1.673933923993e-05       4.455544628020e+01 
       2.107357954579e-05       5.560826595575e+01 
       2.653006480766e-05       6.940281613759e+01 
       3.339937276291e-05       8.661907088371e+01 
       4.204731910922e-05       1.081055131674e+02 
       5.293443852441e-05       1.349207802783e+02 
       6.664050981744e-05       1.683854611051e+02 
       8.389543126409e-05       2.101464272917e+02 
       1.056180903518e-04       2.622565076786e+02 
       1.329652978891e-04       3.272726618199e+02 
       1.673933923993e-04       4.083761367024e+02 
       2.107357954579e-04       5.095177532686e+02 
       2.653006480766e-04       6.355903579454e+02 
       3.339937276291e-04       7.926274387754e+02 
       4.204731910922e-04       9.880208155596e+02 
       5.293443852441e-04       1.230739780638e+03 
       6.664050981744e-04       1.531517908897e+03 
       8.389543126409e-04       1.902950300903e+03 
       1.056180903518e-03       2.359404027516e+03 
       1.329652978891e-03       2.916567312542e+03 
       1.673933923993e-03       3.590295160446e+03 
       2.107357954579e-03       4.394966637432e+03 
       2.653006480766e-03       5.340701117043e+03 
       3.339937276291e-03       6.430028867552e+03 
       4.204731910922e-03       7.653582518434e+03 
       5.293443852441e-03       8.983984480560e+03 
       6.664050981744e-03       1.036783870598e+04 
       8.389543126409e-03       1.171641380355e+04 
       1.056180903518e-02       1.289844918813e+04 
       1.329652978891e-02       1.373809266744e+04 
       1.673933923990e-02       1.402844726816e+04 
       2.107357936082e-02       1.356379676870e+04 
       2.652992743398e-02       1.225872781561e+04 
       3.338073672775e-02       1.031268835614e+04 
       4.143827622006e-02       8.386663904968e+03 
       4.820089207597e-02       7.288526750774e+03 
       5.311091308301e-02       6.744480954686e+03 
       5.716483038487e-02       6.402301272065e+03 
       6.078671346834e-02       6.142455658066e+03 
       6.416598264903e-02       5.914887721039e+03 
       6.740305044243e-02       5.694428225237e+03 
       7.055819131975e-02       5.467650068700e+03 
       7.367103020467e-02       5.228155121508e+03 
       7.676951167742e-02       4.974367130037e+03 
       7.987449576229e-02       4.708333043997e+03 
       8.300231364338e-02       4.434804133079e+03 
       8.616628294308e-02       4.160308402966e+03 
       8.937765344345e-02       3.892301789134e+03 
       9.264622254710e-02       3.638247398458e+03 
       9.598074985302e-02       3.404769105987e+03 
       9.938924448658e-02       3.196955359405e+03 
       1.028791689610e-01       3.017819217441e+03 
       1.064575865865e-01       2.867940961577e+03 
       1.101312696544e-01       2.745384040550e+03 
       1.139067797129e-01       2.645741899689e+03 
       1.177905275738e-01       2.562465864403e+03 
       1.217888183519e-01       2.487414222175e+03 
       1.259078853196e-01       2.411882380944e+03 
       1.301539153610e-01       2.327921966335e+03 
       1.345330681456e-01       2.229911334618e+03 
       1.390514906992e-01       2.115914294829e+03 
       1.437153287583e-01       1.988315221505e+03 
       1.485307360980e-01       1.853413224618e+03 
       1.535038829010e-01       1.719922442949e+03 
       1.586409641516e-01       1.596837281670e+03 
       1.639482089941e-01       1.491155503411e+03 
       1.694318919586e-01       1.406147392924e+03 
       1.750983469399e-01       1.340502408996e+03 
       1.809539848024e-01       1.288635240926e+03 
       1.870053154735e-01       1.242469070398e+03 
       1.932589753859e-01       1.193032491407e+03 
       1.997217611286e-01       1.133802961529e+03 
       2.064006701860e-01       1.064060488275e+03 
       2.133029496700e-01       9.885537239795e+02 
       2.204361540171e-01       9.150736164474e+02 
       2.278082127140e-01       8.507931494018e+02 
       2.354275092697e-01       7.992131475557e+02 
       2.433029728702e-01       7.589032215142e+02 
       2.514441844589e-01       7.243930724881e+02 
       2.598614994121e-01       6.890066752419e+02 
       2.685661895473e-01       6.486124935037e+02 
       2.775706079653e-01       6.040547383867e+02 
       2.868883812321e-01       5.601853404964e+02 
       2.965346347391e-01       5.219722512294e+02 
       3.065262588456e-01       4.908387827489e+02 
       3.168822257559e-01       4.640683749077e+02 
       3.276239702382e-01       4.374314747568e+02 
       3.387758515744e-01       4.088275025039e+02 
       3.503657200002e-01       3.797420128216e+02 
       3.624256190643e-01       3.532101027268e+02 
       3.749926668617e-01       3.304011977339e+02 
       3.881101756159e-01       3.096075495798e+02 
       4.018290931810e-01       2.887145477346e+02 
       4.162098858228e-01       2.677607508751e+02 
       4.313250358910e-01       2.481978618078e+02 
       4.472624120785e-01       2.305175371260e+02 
       4.641299034990e-01       2.137436185127e+02 
       4.820619267278e-01       1.971416574497e+02 
       5.012287814762e-01       1.813329367703e+02 
       5.218504683591e-01       1.666286361942e+02 
       5.442177353795e-01       1.523167102619e+02 
       5.687252972633e-01       1.384635387317e+02 
       5.959264916331e-01       1.252029776185e+02 
       6.266277003640e-01       1.121934617641e+02 
       6.620611242908e-01       9.945813875998e+01 
       7.042230112639e-01       8.677278319889e+01 
       7.565886956511e-01       7.397403747016e+01 
       8.257459371088e-01       6.078402910906e+01 
       9.252528877437e-01       4.695084669919e+01 
       1.082740659862e+00       3.270775412848e+01 
       1.333173451765e+00       2.010864280963e+01 
       1.675685893429e+00       1.167003180659e+01 
       2.109513564223e+00       6.686150293283e+00 
       2.655720050329e+00       3.799017870959e+00 
       3.343353457877e+00       2.142501651274e+00 
       4.209032628731e+00       1.200114814199e+00 
       5.298858135380e+00       6.680941127318e-01 
       6.670867160123e+00       3.698241082686e-01 
       8.398124186582e+00       2.036595397689e-01 
       1.057261194989e+01       1.116178463721e-01 
