# Matter power spectrum P(k) at redshift z=0.5
# for k=1.05618e-05 to 10.5726 h/Mpc,
# number of wavenumbers equal to 122
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.056180903518e-05       2.860370661828e+01 
       1.329652978891e-05       3.569946416355e+01 
       1.673933923993e-05       4.455544628020e+01 
       2.107357954579e-05       5.560826595575e+01 
       2.653006480766e-05       6.940281613759e+01 
       3.339937276291e-05       8.661907088371e+01 
       4.204731910922e-05       1.081055131674e+02 
       5.293443852441e-05       1.349207802783e+02 
       6.664050981744e-05       1.683854611051e+02 
       8.389543126409e-05       2.101464272917e+02 
       1.056180903518e-04       2.622565076786e+02 
       1.329652978891e-04       3.272726618199e+02 
       1.673933923993e-04       4.083761367024e+02 
       2.107357954579e-04       5.095177532686e+02 
       2.653006480766e-04       6.355903579454e+02 
       3.339937276291e-04       7.926274387754e+02 
       4.204731910922e-04       9.880208155596e+02 
       5.293443852441e-04       1.230739780638e+03 
       6.664050981744e-04       1.531517908897e+03 
       8.389543126409e-04       1.902950300903e+03 
       1.056180903518e-03       2.359404027516e+03 
       1.329652978891e-03       2.916567312542e+03 
       1.673933923993e-03       3.590295160446e+03 
       2.107357954579e-03       4.394966637432e+03 
       2.653006480766e-03       5.340701117043e+03 
       3.339937276291e-03       6.430028867552e+03 
       4.204731910922e-03       7.653582518434e+03 
       5.293443852441e-03       8.964780692982e+03 
       6.664050981744e-03       1.034007676041e+04 
       8.389543126409e-03       1.167715361482e+04 
       1.056180903518e-02       1.284443695465e+04 
       1.329652978891e-02       1.366636359360e+04 
       1.673933923990e-02       1.393754151959e+04 
       2.107357936082e-02       1.345587691875e+04 
       2.652992743398e-02       1.214191108451e+04 
       3.338073672775e-02       1.020106841983e+04 
       4.143827622006e-02       8.292476580332e+03 
       4.820089207597e-02       7.208885489192e+03 
       5.311091308301e-02       6.672958441318e+03 
       5.716483038487e-02       6.336020307548e+03 
       6.078671346834e-02       6.080304574497e+03 
       6.416598264903e-02       5.856723644390e+03 
       6.740305044243e-02       5.640734462743e+03 
       7.055819131975e-02       5.419332413955e+03 
       7.367103020467e-02       5.186375658661e+03 
       7.676951167742e-02       4.940391428752e+03 
       7.987449576229e-02       4.683382247251e+03 
       8.300231364338e-02       4.419917583378e+03 
       8.616628294308e-02       4.156229312584e+03 
       8.937765344345e-02       3.899391764610e+03 
       9.264622254710e-02       3.656441283109e+03 
       9.598074985302e-02       3.433574110048e+03 
       9.938924448658e-02       3.235493698067e+03 
       1.028791689610e-01       3.064912252202e+03 
       1.064575865865e-01       2.922230517781e+03 
       1.101312696544e-01       2.805479689798e+03 
       1.139067797129e-01       2.710388704992e+03 
       1.177905275738e-01       2.630714809854e+03 
       1.217888183519e-01       2.558776302990e+03 
       1.259078853196e-01       2.486425543219e+03 
       1.301539153610e-01       2.406278303847e+03 
       1.345330681456e-01       2.313164017688e+03 
       1.390514906992e-01       2.205367040729e+03 
       1.437153287583e-01       2.085186313139e+03 
       1.485307360980e-01       1.958523620536e+03 
       1.535038829010e-01       1.833460922152e+03 
       1.586409641516e-01       1.718266096271e+03 
       1.639482089941e-01       1.619296447666e+03 
       1.694318919586e-01       1.539437816619e+03 
       1.750983469399e-01       1.477372044943e+03 
       1.809539848024e-01       1.427908025745e+03 
       1.870053154735e-01       1.383640922423e+03 
       1.932589753859e-01       1.336415343468e+03 
       1.997217611286e-01       1.280355962856e+03 
       2.064006701860e-01       1.214881522003e+03 
       2.133029496700e-01       1.144351655714e+03 
       2.204361540171e-01       1.075814832651e+03 
       2.278082127140e-01       1.015678304722e+03 
       2.354275092697e-01       9.669923715141e+02 
       2.433029728702e-01       9.283934059643e+02 
       2.514441844589e-01       8.949621744196e+02 
       2.598614994121e-01       8.607693163844e+02 
       2.685661895473e-01       8.221918617732e+02 
       2.775706079653e-01       7.800249898959e+02 
       2.868883812321e-01       7.385613672704e+02 
       2.965346347391e-01       7.021237093628e+02 
       3.065262588456e-01       6.718909901715e+02 
       3.168822257559e-01       6.454562912636e+02 
       3.276239702382e-01       6.191528919416e+02 
       3.387758515744e-01       5.911937077436e+02 
       3.503657200002e-01       5.628750520411e+02 
       3.624256190643e-01       5.367751234630e+02 
       3.749926668617e-01       5.138456674170e+02 
       3.881101756159e-01       4.926150943645e+02 
       4.018290931810e-01       4.713072185258e+02 
       4.162098858228e-01       4.499606471156e+02 
       4.313250358910e-01       4.297641513259e+02 
       4.472624120785e-01       4.110899291515e+02 
       4.641299034990e-01       3.931170339584e+02 
       4.820619267278e-01       3.752395459371e+02 
       5.012287814762e-01       3.579319922338e+02 
       5.218504683591e-01       3.413998052168e+02 
       5.442177353795e-01       3.250448773757e+02 
       5.687252972633e-01       3.088687127065e+02 
       5.959264916331e-01       2.928985531613e+02 
       6.266277003640e-01       2.767786271464e+02 
       6.620611242908e-01       2.603785944058e+02 
       7.042230112639e-01       2.433100739090e+02 
       7.565886956511e-01       2.250868649486e+02 
       8.257459371088e-01       2.048770450683e+02 
       9.252528877437e-01       1.813851624197e+02 
       1.082740659862e+00       1.531495475064e+02 
       1.333173451765e+00       1.216243488207e+02 
       1.675685893429e+00       9.295420593234e+01 
       2.109513564223e+00       6.926412526123e+01 
       2.655720050329e+00       5.011648122446e+01 
       3.343353457877e+00       3.508227747154e+01 
       4.209032628731e+00       2.374492155873e+01 
       5.298858135380e+00       1.557980859524e+01 
       6.670867160123e+00       9.953107324579e+00 
       8.398124186582e+00       6.220359287027e+00 
       1.057261194989e+01       3.820014876724e+00 
