# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=1
# for k=1.05618e-05 to 10.5726 h/Mpc,
# number of wavenumbers equal to 122
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur                   6:d_ncdm[0]              7:d_ncdm[1]              8:d_ncdm[2]              9:d_tot                 10:phi                   11:psi                
       1.056180903518e-05      -7.961657450931e-04      -5.972967964431e-04      -5.972968196380e-04      -7.961570679776e-04      -5.972538558182e-04      -5.972538558182e-04      -5.972538558182e-04      -5.973644229275e-04       5.744800116551e-01       5.742721302128e-01 
       1.329652978891e-05      -1.261623629126e-03      -9.466509562200e-04      -9.466510144801e-04      -1.261601836210e-03      -9.465809275619e-04      -9.465809275619e-04      -9.465809275619e-04      -9.467580599304e-04       5.744795171244e-01       5.742716854655e-01 
       1.673933923993e-05      -1.999001432184e-03      -1.500339170085e-03      -1.500339316418e-03      -1.998946702545e-03      -1.500223227871e-03      -1.500223227871e-03      -1.500223227871e-03      -1.500508724557e-03       5.744788088857e-01       5.742710560339e-01 
       2.107357954579e-05      -3.166854597524e-03      -2.377873565000e-03      -2.377873932540e-03      -3.166717167965e-03      -2.377677364709e-03      -2.377677364709e-03      -2.377677364709e-03      -2.378141804893e-03       5.744776771238e-01       5.742700492460e-01 
       2.653006480766e-05      -5.015739282869e-03      -3.768666273711e-03      -3.768667196792e-03      -5.015394259432e-03      -3.768324059796e-03      -3.768324059796e-03      -3.768324059796e-03      -3.769090185489e-03       5.744759023369e-01       5.742684723145e-01 
       3.339937276291e-05      -7.940910248863e-03      -5.972909963285e-03      -5.972912281447e-03      -7.940044301734e-03      -5.972289080464e-03      -5.972289080464e-03      -5.972289080464e-03      -5.973578756395e-03       5.744730832092e-01       5.742659665631e-01 
       4.204731910922e-05      -1.256416950242e-02      -9.466365072191e-03      -9.466370892941e-03      -1.256199724262e-02      -9.465183848749e-03      -9.465183848749e-03      -9.465183848749e-03      -9.467417355624e-03       5.744686107455e-01       5.742619898551e-01 
       5.293443852441e-05      -1.985941254251e-02      -1.500302893676e-02      -1.500304354912e-02      -1.985396754349e-02      -1.500066157772e-02      -1.500066157772e-02      -1.500066157772e-02      -1.500467743152e-02       5.744615342930e-01       5.742556972624e-01 
       6.664050981744e-05      -3.134122035778e-02      -2.377782497534e-02      -2.377786164563e-02      -3.132758866654e-02      -2.377282925805e-02      -2.377282925805e-02      -2.377282925805e-02      -2.378038941727e-02       5.744503217763e-01       5.742457222427e-01 
       8.389543126409e-05      -4.933808760636e-02      -3.768437538877e-02      -3.768446736477e-02      -4.930402675282e-02      -3.767333483892e-02      -3.767333483892e-02      -3.767333483892e-02      -3.768831911399e-02       5.744325741217e-01       5.742299238720e-01 
       1.056180903518e-04      -7.736259058550e-02      -5.972335776396e-02      -5.972358825476e-02      -7.727774827278e-02      -5.969802005025e-02      -5.969802005025e-02      -5.969802005025e-02      -5.972930727156e-02       5.744045098969e-01       5.742049189257e-01 
