# Matter power spectrum P(k) at redshift z=2
# for k=1.05618e-05 to 10.5726 h/Mpc,
# number of wavenumbers equal to 122
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.056180903518e-05       8.379681198102e+00 
       1.329652978891e-05       1.045844192073e+01 
       1.673933923993e-05       1.305287408440e+01 
       2.107357954579e-05       1.629089228465e+01 
       2.653006480766e-05       2.033212697478e+01 
       3.339937276291e-05       2.537578974519e+01 
       4.204731910922e-05       3.167046248692e+01 
       5.293443852441e-05       3.952630748868e+01 
       6.664050981744e-05       4.933024796731e+01 
       8.389543126409e-05       6.156484391195e+01 
       1.056180903518e-04       7.683167468429e+01 
       1.329652978891e-04       9.588018535447e+01 
       1.673933923993e-04       1.196430523335e+02 
       2.107357954579e-04       1.492790444298e+02 
       2.653006480766e-04       1.862240725749e+02 
       3.339937276291e-04       2.322502294853e+02 
       4.204731910922e-04       2.895307403105e+02 
       5.293443852441e-04       3.607052123590e+02 
       6.664050981744e-04       4.489337930232e+02 
       8.389543126409e-04       5.579208723913e+02 
       1.056180903518e-03       6.918800098688e+02 
       1.329652978891e-03       8.554016728014e+02 
       1.673933923993e-03       1.053139803028e+03 
       2.107357954579e-03       1.289344177234e+03 
       2.653006480766e-03       1.567022561775e+03 
       3.339937276291e-03       1.886986558254e+03 
       4.204731910922e-03       2.246584606375e+03 
       5.293443852441e-03       2.637821752017e+03 
       6.664050981744e-03       3.044940366323e+03 
       8.389543126409e-03       3.442180869338e+03 
       1.056180903518e-02       3.791227835850e+03 
       1.329652978891e-02       4.040295379951e+03 
       1.673933923990e-02       4.128726721557e+03 
       2.107357936082e-02       3.994921676126e+03 
       2.652992743398e-02       3.613243036456e+03 
       3.338073672775e-02       3.041780827927e+03 
       4.143827622006e-02       2.475156381397e+03 
       4.820089207597e-02       2.151848423228e+03 
       5.311091308301e-02       1.991642734249e+03 
       5.716483038487e-02       1.890874592369e+03 
       6.078671346834e-02       1.814338400395e+03 
       6.416598264903e-02       1.747285519634e+03 
       6.740305044243e-02       1.682297331772e+03 
       7.055819131975e-02       1.615414998067e+03 
       7.367103020467e-02       1.544754242283e+03 
       7.676951167742e-02       1.469852398499e+03 
       7.987449576229e-02       1.391316688428e+03 
       8.300231364338e-02       1.310552274430e+03 
       8.616628294308e-02       1.229488994271e+03 
       8.937765344345e-02       1.150333140949e+03 
       9.264622254710e-02       1.075291531913e+03 
       9.598074985302e-02       1.006323165661e+03 
       9.938924448658e-02       9.449334982504e+02 
       1.028791689610e-01       8.920139403841e+02 
       1.064575865865e-01       8.477380251876e+02 
       1.101312696544e-01       8.115341774392e+02 
       1.139067797129e-01       7.821008630292e+02 
       1.177905275738e-01       7.575029417020e+02 
       1.217888183519e-01       7.353340643809e+02 
       1.259078853196e-01       7.130212826560e+02 
       1.301539153610e-01       6.882147941964e+02 
       1.345330681456e-01       6.592528697742e+02 
       1.390514906992e-01       6.255625524366e+02 
       1.437153287583e-01       5.878489060958e+02 
       1.485307360980e-01       5.479740479140e+02 
       1.535038829010e-01       5.085150279847e+02 
       1.586409641516e-01       4.721303846071e+02 
       1.639482089941e-01       4.408903575044e+02 
       1.694318919586e-01       4.157615255857e+02 
       1.750983469399e-01       3.963571048397e+02 
       1.809539848024e-01       3.810257683983e+02 
       1.870053154735e-01       3.673792994129e+02 
       1.932589753859e-01       3.527655333253e+02 
       1.997217611286e-01       3.352555456406e+02 
       2.064006701860e-01       3.146362776131e+02 
       2.133029496700e-01       2.923119322118e+02 
       2.204361540171e-01       2.705865031769e+02 
       2.278082127140e-01       2.515807716307e+02 
       2.354275092697e-01       2.363302909260e+02 
       2.433029728702e-01       2.244120501275e+02 
       2.514441844589e-01       2.142086239454e+02 
       2.598614994121e-01       2.037458577000e+02 
       2.685661895473e-01       1.918020272572e+02 
       2.775706079653e-01       1.786269367681e+02 
       2.868883812321e-01       1.656550405221e+02 
       2.965346347391e-01       1.543556721332e+02 
       3.065262588456e-01       1.451496993467e+02 
       3.168822257559e-01       1.372337344434e+02 
       3.276239702382e-01       1.293573287026e+02 
       3.387758515744e-01       1.208990383005e+02 
       3.503657200002e-01       1.122982427884e+02 
       3.624256190643e-01       1.044523902373e+02 
       3.749926668617e-01       9.770763712522e+01 
       3.881101756159e-01       9.155877823131e+01 
       4.018290931810e-01       8.538035526828e+01 
       4.162098858228e-01       7.918397810463e+01 
       4.313250358910e-01       7.339888397159e+01 
       4.472624120785e-01       6.817054681417e+01 
       4.641299034990e-01       6.321016359648e+01 
       4.820619267278e-01       5.830059902122e+01 
       5.012287814762e-01       5.362561050820e+01 
       5.218504683591e-01       4.927719594839e+01 
       5.442177353795e-01       4.504481020977e+01 
       5.687252972633e-01       4.094806406029e+01 
       5.959264916331e-01       3.702656420269e+01 
       6.266277003640e-01       3.317928683272e+01 
       6.620611242908e-01       2.941308568824e+01 
       7.042230112639e-01       2.566164816793e+01 
       7.565886956511e-01       2.187666329762e+01 
       8.257459371088e-01       1.797596618279e+01 
       9.252528877437e-01       1.388503419379e+01 
       1.082740659862e+00       9.672873691198e+00 
       1.333173451765e+00       5.946867623527e+00 
       1.675685893429e+00       3.451265268182e+00 
       2.109513564223e+00       1.977348798113e+00 
       2.655720050329e+00       1.123516184670e+00 
       3.343353457877e+00       6.336221409716e-01 
       4.209032628731e+00       3.549224565672e-01 
       5.298858135380e+00       1.975836786606e-01 
       6.670867160123e+00       1.093737039431e-01 
       8.398124186582e+00       6.023224116311e-02 
       1.057261194989e+01       3.301173052042e-02 
